,userId,movieId,rating,timestamp
1026,8,2,4.0,839463806
1027,8,10,2.0,839463509
1029,8,21,4.0,839463564
1031,8,34,5.0,839463546
1032,8,39,3.0,839463644
1033,8,47,4.0,839463546
1035,8,110,3.0,839463527
1036,8,141,3.0,839464076
1037,8,150,4.0,839463422
1038,8,153,2.0,839463451
1039,8,185,5.0,839463509
1040,8,186,4.0,839463856
1042,8,231,4.0,839463470
1043,8,235,3.0,839464076
1044,8,236,3.0,839463767
1045,8,252,3.0,839463856
1046,8,253,5.0,839463509
1048,8,292,3.0,839463489
1049,8,296,4.0,839463422
1050,8,317,3.0,839463644
1051,8,318,5.0,839463489
1052,8,339,3.0,839463509
1055,8,364,5.0,839463546
1056,8,367,3.0,839463564
1057,8,377,4.0,839463644
1058,8,380,5.0,839463422
1059,8,432,1.0,839463702
1060,8,440,3.0,839463728
1061,8,454,4.0,839463546
1063,8,480,4.0,839463527
1065,8,527,5.0,839463728
1067,8,586,3.0,839463702
1069,8,590,5.0,839463422
1070,8,592,3.0,839463422
3662,22,107,4.5,1268330607
3663,22,216,4.0,1268726081
3664,22,253,4.0,1268726368
3665,22,318,5.0,1268726193
3667,22,541,5.0,1268726271
3669,22,1042,3.0,1268726053
3670,22,1193,5.0,1268726374
3671,22,1223,4.0,1268330594
3675,22,2160,4.0,1268330584
3677,22,2541,3.5,1268726085
3678,22,2723,2.0,1268726093
3679,22,2959,3.5,1268726211
3680,22,2968,3.0,1268726071
3681,22,3006,4.0,1268726047
3682,22,3210,3.5,1268726113
3683,22,3481,0.5,1268726778
3687,22,3911,4.0,1268726837
3688,22,3949,0.5,1268726317
3689,22,3996,4.5,1268726758
3690,22,4017,4.0,1268727100
3691,22,4027,2.5,1268726799
3693,22,4036,4.5,1268727180
3694,22,4226,3.0,1268726490
3695,22,4306,3.0,1268727454
3696,22,4848,4.5,1268726967
3697,22,4878,1.5,1268726600
3699,22,4903,4.0,1268727442
3701,22,4993,1.0,1268726251
3704,22,5015,0.5,1268727162
3705,22,5388,3.0,1268727177
3708,22,5617,3.5,1268726826
3709,22,5669,4.5,1268726814
3710,22,5673,0.5,1268727068
3711,22,5816,0.5,1268726358
3712,22,5902,3.5,1268726753
3713,22,6377,3.5,1268727332
3715,22,6539,2.5,1268727433
3716,22,6711,4.0,1268726851
3719,22,7147,0.5,1268726811
3720,22,7153,1.0,1268726287
3722,22,7438,5.0,1268726785
3723,22,8464,0.5,1268726944
3725,22,8784,2.0,1268727389
3726,22,8798,4.0,1268726866
3727,22,8958,2.0,1268727348
3728,22,8961,4.0,1268726703
3730,22,30707,2.0,1268726686
3731,22,30749,0.5,1268726523
3732,22,31410,1.0,1268726502
3733,22,31658,2.5,1268727239
3734,22,33004,1.0,1268726235
3736,22,34437,3.0,1268726958
3738,22,37733,2.5,1268726871
3739,22,37741,3.5,1268726773
3741,22,39183,2.5,1268726935
3742,22,41997,3.0,1268726734
3743,22,44191,0.5,1268727414
3744,22,46976,1.0,1268726712
3747,22,48780,4.0,1268726262
3748,22,49272,5.0,1268727326
3749,22,50872,1.5,1268726651
3750,22,51540,0.5,1268726807
3751,22,52281,0.5,1268726845
3752,22,53519,0.5,1268727137
3754,22,54503,3.5,1268727474
3756,22,55765,1.0,1268727308
3757,22,55820,4.0,1268726559
