117895,1.625
6996,1.625
3440,1.625
3955,1.625
4676,1.625
1389,1.625
1556,1.625
6888,1.625
92938,1.6
8666,1.6
7161,1.6
45732,1.6
4748,1.6
2798,1.5833333333333333
5401,1.5714285714285714
3564,1.55
833,1.5
179749,1.5
111680,1.5
134158,1.5
97742,1.5
26913,1.5
33966,1.5
33132,1.5
175577,1.5
2625,1.5
99721,1.5
165343,1.5
3431,1.5
122490,1.5
75416,1.5
4293,1.5
167772,1.5
155820,1.5
5961,1.5
92234,1.5
1816,1.5
91688,1.5
105755,1.5
136786,1.5
3743,1.5
806,1.5
4104,1.5
107565,1.5
73386,1.5
118248,1.5
4305,1.5
7005,1.5
5841,1.5
4394,1.5
68480,1.5
96448,1.5
5213,1.5
8427,1.5
2828,1.5
3884,1.5
34336,1.5
136443,1.5
183011,1.5
158254,1.5
1055,1.5
4756,1.5
158022,1.5
6116,1.5
5334,1.5
144714,1.5
2339,1.5
473,1.5
5879,1.5
90738,1.5
74275,1.5
212,1.5
5539,1.5
27784,1.5
4093,1.5
62344,1.5
103137,1.5
1323,1.5
87522,1.5
2383,1.5
8043,1.5
103596,1.5
169670,1.5
3908,1.5
127319,1.5
5538,1.5
97470,1.5
104337,1.5
881,1.5
692,1.5
98296,1.5
126420,1.5
139857,1.5
133195,1.5
7411,1.5
4504,1.5
3324,1.5
142074,1.5
6994,1.5
33164,1.5
5189,1.5
89427,1.5
164375,1.5
113350,1.5
3937,1.5
5736,1.5
118512,1.5
181139,1.5
8912,1.5
2515,1.5
27685,1.5
1642,1.5
69118,1.5
152658,1.5
4483,1.5
8894,1.5
138546,1.5
26741,1.5
116963,1.5
1490,1.5
42009,1.5
4476,1.5
54648,1.5
136859,1.5
8620,1.5
26792,1.5
91483,1.5
43932,1.5
93740,1.5
140525,1.5
3280,1.5
93139,1.5
143001,1.5
6631,1.5
116044,1.5
564,1.5
6203,1.5
27306,1.5
108715,1.5
112303,1.5
114396,1.5
6217,1.5
159755,1.5
5664,1.5
136800,1.5
101360,1.5
113416,1.5
7781,1.5
3962,1.5
96726,1.5
101884,1.5
278,1.5
4215,1.5
5556,1.5
3830,1.5
4646,1.5
6425,1.5
4248,1.5
30883,1.5
103502,1.5
59129,1.5
26791,1.5
157407,1.5
5596,1.5
3294,1.5
179815,1.5
27705,1.5
2674,1.5
101415,1.5
1887,1.5
34800,1.5
5053,1.5
91873,1.5
3715,1.5
138610,1.5
312,1.5
34292,1.5
8626,1.5
91273,1.5
152071,1.5
6374,1.5
53450,1.5
6517,1.5
105351,1.5
3190,1.5
3393,1.5
98160,1.5
1760,1.5
5106,1.5
52279,1.5
129333,1.5
98203,1.5
82093,1.5
6587,1.5
5323,1.5
151501,1.5
106542,1.5
106883,1.5
4471,1.5
4686,1.5
105020,1.5
75803,1.5
133377,1.5
133798,1.5
5111,1.5
160440,1.5
4723,1.5
93242,1.5
157865,1.5
36397,1.5
45361,1.5
1995,1.5
91470,1.5
136012,1.5
3268,1.5
116207,1.5
167370,1.5
69453,1.5
143255,1.5
4081,1.5
60365,1.5
6349,1.5
99005,1.5
109191,1.5
151653,1.5
111320,1.5
71,1.5
98175,1.5
143472,1.5
27549,1.5
26828,1.5
151479,1.5
27074,1.5
89388,1.5
98908,1.5
136654,1.5
103609,1.5
132618,1.5
7782,1.5
116985,1.5
94011,1.5
148172,1.5
100226,1.5
5041,1.5
116419,1.5
2514,1.5
70015,1.5
1999,1.5
6315,1.5
110826,1.5
5275,1.5
71520,1.5
61262,1.5
5455,1.5
161918,1.5
6794,1.5
5883,1.5
87444,1.5
2555,1.5
6153,1.5
