78469,3.1153846153846154
2413,3.1153846153846154
91535,3.1153846153846154
1702,3.1153846153846154
520,3.1132075471698113
70293,3.111111111111111
102123,3.111111111111111
5693,3.111111111111111
5957,3.111111111111111
3917,3.111111111111111
410,3.1031746031746033
2470,3.1025641025641026
44022,3.1
32291,3.1
1924,3.1
2322,3.1
41573,3.1
674,3.1
3791,3.1
7317,3.1
2374,3.1
3952,3.1
50794,3.1
273,3.1
166534,3.1
5449,3.1
95,3.1
3189,3.1
4678,3.1
43560,3.1
68554,3.1
3684,3.1
2266,3.1
1092,3.1
36519,3.1
8879,3.1
785,3.1
2184,3.1
