2253,2.607142857142857
575,2.607142857142857
2752,2.6
30894,2.6
3054,2.6
6294,2.6
2877,2.6
2468,2.6
9,2.6
112788,2.6
100,2.6
5400,2.6
122898,2.6
7115,2.6
3614,2.6
2162,2.6
7255,2.6
2606,2.590909090909091
5025,2.590909090909091
502,2.590909090909091
3156,2.590909090909091
2471,2.588235294117647
44,2.585714285714286
613,2.5833333333333335
7150,2.5833333333333335
2793,2.5833333333333335
2860,2.5833333333333335
3385,2.5833333333333335
2082,2.5789473684210527
1831,2.5789473684210527
719,2.5789473684210527
2142,2.5714285714285716
61250,2.5714285714285716
1030,2.5714285714285716
4386,2.5714285714285716
5900,2.5714285714285716
2014,2.5714285714285716
6367,2.5714285714285716
4903,2.5714285714285716
42725,2.5714285714285716
196,2.5689655172413794
585,2.5652173913043477
1911,2.5652173913043477
