94864,3.225
22,3.225
3261,3.2222222222222223
90405,3.2222222222222223
56587,3.2222222222222223
6218,3.2222222222222223
59784,3.2222222222222223
3016,3.2222222222222223
55282,3.2222222222222223
371,3.21875
5502,3.21875
6365,3.2183098591549295
5254,3.217391304347826
1479,3.217391304347826
4799,3.2142857142857144
7570,3.2142857142857144
30816,3.2142857142857144
3034,3.2142857142857144
3479,3.2142857142857144
1042,3.2142857142857144
111113,3.2142857142857144
4954,3.2142857142857144
783,3.2142857142857144
6242,3.2142857142857144
288,3.2131147540983607
8529,3.212121212121212
3986,3.2083333333333335
3697,3.2083333333333335
3763,3.2083333333333335
8810,3.2083333333333335
8376,3.206896551724138
2006,3.2045454545454546
2617,3.2033898305084745
4489,3.2
2463,3.2
3706,3.2
130634,3.2
5621,3.2
26242,3.2
161582,3.2
3534,3.2
78574,3.2
43936,3.2
48142,3.2
2346,3.2
108156,3.2
95441,3.2
8,3.2
627,3.2
90647,3.2
33646,3.2
4205,3.2
63876,3.2
44397,3.2
3203,3.2
4056,3.2
7064,3.2
135887,3.2
2883,3.2
1101,3.2
88405,3.2
2676,3.2
