148,5.0
496,5.0
2563,5.0
67618,5.0
150554,5.0
55363,5.0
176751,5.0
142444,5.0
157775,5.0
113829,5.0
152711,5.0
53,5.0
2035,5.0
25887,5.0
5949,5.0
633,5.0
876,5.0
27373,5.0
53578,5.0
118894,5.0
160644,5.0
5490,5.0
114265,5.0
2007,5.0
126921,5.0
98083,5.0
626,5.0
60737,5.0
7122,5.0
40491,5.0
167064,5.0
79897,5.0
25906,5.0
1759,5.0
141928,5.0
83827,5.0
6201,5.0
3792,5.0
84512,5.0
146684,5.0
121781,5.0
1564,5.0
26401,5.0
136469,5.0
6442,5.0
124851,5.0
685,5.0
72692,5.0
6835,5.0
158027,5.0
172591,5.0
44851,5.0
136353,5.0
149566,5.0
1785,5.0
59814,5.0
109241,5.0
3567,5.0
134004,5.0
136834,5.0
44943,5.0
27523,5.0
132333,5.0
27704,5.0
187717,5.0
171011,5.0
8238,5.0
40412,5.0
118834,5.0
156025,5.0
1349,5.0
122092,5.0
73881,5.0
71268,5.0
6086,5.0
47404,5.0
47736,5.0
164367,5.0
3473,5.0
50999,5.0
141718,5.0
85295,5.0
26147,5.0
4454,5.0
26681,5.0
131724,5.0
69211,5.0
115727,5.0
94810,5.0
53355,5.0
69860,5.0
83969,5.0
138632,5.0
93022,5.0
140627,5.0
1151,5.0
69469,5.0
158398,5.0
134847,5.0
86290,5.0
143559,5.0
3086,5.0
86668,5.0
5088,5.0
70451,5.0
3637,5.0
25947,5.0
1310,5.0
91355,5.0
49910,5.0
86721,5.0
82744,5.0
147410,5.0
172875,5.0
2972,5.0
5772,5.0
91386,5.0
26183,5.0
166568,5.0
131610,5.0
107951,5.0
140133,5.0
6818,5.0
90943,5.0
136359,5.0
33649,5.0
158882,5.0
4495,5.0
3326,5.0
326,5.0
8738,5.0
71131,5.0
100556,5.0
495,5.0
143031,5.0
64501,5.0
238,5.0
6402,5.0
3496,5.0
87834,5.0
88448,5.0
6408,5.0
2068,5.0
4180,5.0
109687,5.0
100906,5.0
77846,5.0
146662,5.0
102084,5.0
2512,5.0
66511,5.0
26169,5.0
4402,5.0
108795,5.0
176601,5.0
8327,5.0
103602,5.0
136355,5.0
8580,5.0
76091,5.0
96832,5.0
34312,5.0
3851,5.0
3531,5.0
95843,5.0
149350,5.0
3096,5.0
2075,5.0
95149,5.0
3678,5.0
73822,5.0
109968,5.0
33779,5.0
139640,5.0
3303,5.0
1140,5.0
124404,5.0
27751,5.0
1631,5.0
3746,5.0
107771,5.0
82053,5.0
53280,5.0
42728,5.0
78836,5.0
126088,5.0
1105,5.0
118270,5.0
162344,5.0
44889,5.0
4789,5.0
96935,5.0
64499,5.0
3672,5.0
26078,5.0
5607,5.0
108078,5.0
149508,5.0
128087,5.0
4813,5.0
72142,5.0
132153,5.0
136503,5.0
5746,5.0
162414,5.0
102217,5.0
3224,5.0
1112,5.0
99,5.0
5537,5.0
6611,5.0
74727,5.0
96608,5.0
131130,5.0
131098,5.0
5919,5.0
2969,5.0
136341,5.0
2295,5.0
93320,5.0
92494,5.0
5034,5.0
60408,5.0
128914,5.0
93008,5.0
58554,5.0
