30707,3.8285714285714287
122886,3.828125
58,3.826923076923077
2947,3.824324324324324
3504,3.823529411764706
40629,3.823529411764706
1179,3.823529411764706
590,3.8222222222222224
1958,3.8214285714285716
3996,3.8205128205128207
1955,3.8181818181818183
36529,3.8181818181818183
6708,3.8181818181818183
3735,3.8181818181818183
5690,3.8181818181818183
55247,3.816666666666667
33166,3.816666666666667
4105,3.8157894736842106
44191,3.8157894736842106
2268,3.8142857142857145
4886,3.8138297872340425
30749,3.8125
89904,3.8125
3676,3.8125
1281,3.8125
65261,3.8125
27801,3.8125
177765,3.8125
3053,3.8125
150,3.811320754716981
46578,3.810344827586207
7022,3.8095238095238093
73017,3.8095238095238093
1175,3.8076923076923075
96079,3.8076923076923075
2391,3.8076923076923075
111362,3.8076923076923075
