56782,4.2272727272727275
3681,4.225
1276,4.223684210526316
1235,4.222222222222222
176,4.222222222222222
1208,4.219178082191781
928,4.21875
1203,4.209302325581396
7387,4.2
57274,4.2
3675,4.2
3090,4.2
3246,4.2
2329,4.198924731182796
1198,4.1925675675675675
5291,4.1923076923076925
5995,4.1911764705882355
912,4.1911764705882355
1089,4.19
1196,4.188679245283019
2324,4.188405797101449
6104,4.1875
3831,4.1875
296,4.185483870967742
1212,4.184210526315789
7361,4.182795698924731
4144,4.181818181818182
1227,4.181818181818182
115569,4.181818181818182
3147,4.181159420289855
2571,4.179906542056075
1136,4.178217821782178
92259,4.17741935483871
1213,4.177083333333333
1090,4.174418604651163
4226,4.174311926605505
265,4.173913043478261
50,4.172185430463577
4011,4.1716417910447765
260,4.171122994652406
2905,4.166666666666667
170697,4.166666666666667
157699,4.166666666666667
5965,4.166666666666667
74545,4.166666666666667
7216,4.166666666666667
1942,4.166666666666667
4642,4.166666666666667
2138,4.166666666666667
3272,4.166666666666667
80139,4.166666666666667
306,4.166666666666667
3730,4.166666666666667
3075,4.166666666666667
2203,4.166666666666667
27722,4.166666666666667
170705,4.166666666666667
38095,4.166666666666667
4441,4.166666666666667
59387,4.166666666666667
6051,4.166666666666667
4211,4.166666666666667
1957,4.166666666666667
6591,4.166666666666667
4444,4.166666666666667
4160,4.166666666666667
162578,4.166666666666667
96811,4.166666666666667
6713,4.166666666666667
8607,4.166666666666667
2943,4.166666666666667
87234,4.166666666666667
1931,4.166666666666667
3019,4.166666666666667
5379,4.166666666666667
25841,4.166666666666667
3503,4.166666666666667
1361,4.166666666666667
2066,4.166666666666667
5477,4.166666666666667
8261,4.166666666666667
