3104,3.4615384615384617
7293,3.460526315789474
86332,3.46
135569,3.4583333333333335
168250,3.4583333333333335
2301,3.4583333333333335
3753,3.4574468085106385
748,3.4545454545454546
1029,3.4545454545454546
6059,3.4545454545454546
3033,3.4545454545454546
112183,3.45
2161,3.45
112290,3.45
4816,3.45
1297,3.45
6565,3.45
90746,3.45
3477,3.45
2474,3.45
139644,3.45
292,3.448529411764706
6188,3.4482758620689653
59369,3.4482758620689653
252,3.4482758620689653
106696,3.4473684210526314
41569,3.4464285714285716
122900,3.4444444444444446
56757,3.4444444444444446
616,3.4444444444444446
107406,3.4411764705882355
33437,3.4375
159093,3.4375
1061,3.4375
55830,3.4375
164,3.4375
112171,3.4375
36517,3.4375
152077,3.4375
8371,3.4375
2459,3.4375
49651,3.4375
