6155,3.0526315789473686
231,3.0520833333333335
1848,3.05
1391,3.05
71530,3.05
5171,3.05
4039,3.05
3717,3.0454545454545454
1920,3.0454545454545454
653,3.0425531914893615
1835,3.0416666666666665
239,3.0416666666666665
3988,3.0416666666666665
344,3.04
4018,3.0375
2424,3.0365853658536586
168,3.0357142857142856
101864,3.0357142857142856
434,3.0357142857142856
3438,3.0357142857142856
185,3.033333333333333
86880,3.033333333333333
586,3.0324675324675323
45672,3.03125
2378,3.03125
3755,3.0303030303030303
45447,3.0285714285714285
24,3.0238095238095237
637,3.022727272727273
1717,3.0208333333333335
303,3.0208333333333335
1485,3.019607843137255
4367,3.0185185185185186
3617,3.0166666666666666
2539,3.015625
8361,3.013157894736842
48,3.0096153846153846
208,3.0064102564102564
166558,3.0
6336,3.0
6357,3.0
153236,3.0
1395,3.0
45183,3.0
6266,3.0
40578,3.0
172253,3.0
2996,3.0
83613,3.0
2488,3.0
6597,3.0
8743,3.0
137,3.0
2249,3.0
76751,3.0
3834,3.0
4294,3.0
2656,3.0
36533,3.0
130050,3.0
804,3.0
2559,3.0
159403,3.0
7109,3.0
107997,3.0
8640,3.0
5670,3.0
8450,3.0
119828,3.0
5929,3.0
4624,3.0
78,3.0
98122,3.0
7131,3.0
4061,3.0
26778,3.0
34330,3.0
4474,3.0
99574,3.0
976,3.0
5375,3.0
120827,3.0
56274,3.0
8755,3.0
26539,3.0
87960,3.0
47774,3.0
7202,3.0
62376,3.0
160954,3.0
4132,3.0
111800,3.0
2771,3.0
26630,3.0
65359,3.0
50354,3.0
93193,3.0
2342,3.0
127146,3.0
81,3.0
1226,3.0
7649,3.0
63768,3.0
2522,3.0
3841,3.0
110882,3.0
2044,3.0
166705,3.0
2962,3.0
6476,3.0
3624,3.0
988,3.0
78959,3.0
3626,3.0
5505,3.0
3725,3.0
2526,3.0
45635,3.0
5651,3.0
79299,3.0
163653,3.0
4197,3.0
4256,3.0
8656,3.0
5212,3.0
2331,3.0
384,3.0
103980,3.0
7192,3.0
3287,3.0
52462,3.0
4267,3.0
3183,3.0
112727,3.0
5768,3.0
2727,3.0
3284,3.0
103,3.0
8782,3.0
27036,3.0
8391,3.0
1085,3.0
80590,3.0
4198,3.0
6810,3.0
5465,3.0
4591,3.0
388,3.0
3865,3.0
5062,3.0
6572,3.0
2975,3.0
4653,3.0
4389,3.0
8773,3.0
103233,3.0
6465,3.0
125914,3.0
330,3.0
4203,3.0
4403,3.0
95182,3.0
2521,3.0
90057,3.0
1583,3.0
31851,3.0
54276,3.0
4521,3.0
7033,3.0
7124,3.0
81791,3.0
98503,3.0
82641,3.0
27513,3.0
81949,3.0
4727,3.0
2774,3.0
105801,3.0
155589,3.0
