3037,4.09375
4235,4.09375
1262,4.09375
79132,4.092920353982301
1219,4.091666666666667
2313,4.090909090909091
61240,4.090909090909091
109487,4.086538461538462
112552,4.086206896551724
38061,4.086206896551724
1084,4.083333333333333
950,4.083333333333333
52952,4.083333333333333
114935,4.083333333333333
119145,4.083333333333333
3365,4.083333333333333
1289,4.083333333333333
866,4.083333333333333
1131,4.083333333333333
6711,4.081632653061225
4993,4.080536912751678
1250,4.078125
1223,4.076923076923077
1291,4.075757575757576
1238,4.071428571428571
918,4.071428571428571
1207,4.071428571428571
5577,4.071428571428571
945,4.071428571428571
2648,4.071428571428571
4499,4.071428571428571
5618,4.0701754385964914
923,4.068627450980392
916,4.068181818181818
1245,4.066666666666666
115713,4.065217391304348
1408,4.065217391304348
3213,4.0625
7132,4.0625
2726,4.0625
104374,4.0625
1189,4.0625
54997,4.0625
