122882,3.891891891891892
1,3.889937106918239
599,3.888888888888889
104913,3.888888888888889
1218,3.888888888888889
6385,3.888888888888889
3044,3.888888888888889
45728,3.888888888888889
1240,3.8870967741935485
1449,3.8863636363636362
5989,3.885135135135135
57640,3.8846153846153846
106100,3.8846153846153846
3317,3.8846153846153846
47099,3.8846153846153846
1374,3.883720930232558
106920,3.8823529411764706
89492,3.8823529411764706
3949,3.8819444444444446
7438,3.88125
2231,3.880952380952381
8368,3.8805970149253732
1230,3.880434782608696
1953,3.8793103448275863
80463,3.8780487804878048
54190,3.875
187593,3.875
1307,3.875
3296,3.875
106918,3.875
973,3.875
116897,3.875
62250,3.875
7748,3.875
103235,3.875
8340,3.875
4034,3.875
1050,3.875
26680,3.875
5876,3.875
71579,3.875
99813,3.875
381,3.875
162350,3.875
2204,3.875
3629,3.875
2937,3.875
3251,3.875
1594,3.875
5903,3.875
27878,3.875
2020,3.875
70183,3.875
2568,3.875
4225,3.875
1147,3.875
2843,3.875
6296,3.875
8370,3.875
67255,3.875
8253,3.875
1366,3.875
73023,3.875
5294,3.875
65188,3.875
53024,3.875
2287,3.875
949,3.875
56251,3.875
77455,3.875
91077,3.875
