1302,3.2375
3704,3.235294117647059
3969,3.235294117647059
103042,3.235294117647059
95167,3.235294117647059
5679,3.235294117647059
2294,3.234375
7325,3.2333333333333334
5103,3.2333333333333334
1792,3.2333333333333334
2746,3.2333333333333334
2915,3.232142857142857
216,3.231707317073171
1171,3.230769230769231
248,3.230769230769231
170,3.2291666666666665
3809,3.2291666666666665
45499,3.2285714285714286
33615,3.227272727272727
67734,3.227272727272727
663,3.227272727272727
5015,3.227272727272727
2060,3.227272727272727
3633,3.227272727272727
