2858,4.061224489795919
293,4.0606060606060606
47,4.060283687943262
1172,4.06
44555,4.06
48774,4.059523809523809
1356,4.059322033898305
1884,4.0588235294117645
1617,4.0588235294117645
1945,4.055555555555555
1704,4.055555555555555
31658,4.053571428571429
1086,4.052631578947368
1244,4.051724137931035
48780,4.051470588235294
101,4.05
3424,4.0476190476190474
99114,4.047169811320755
114662,4.045454545454546
3507,4.045454545454546
5878,4.045454545454546
3089,4.041666666666667
1103,4.041666666666667
5952,4.041666666666667
60069,4.0394736842105265
2502,4.038461538461538
78499,4.0375
903,4.0375
1247,4.033898305084746
3703,4.033333333333333
105504,4.03125
93840,4.03125
515,4.03125
4776,4.03125
74458,4.029411764705882
2076,4.0285714285714285
51935,4.027777777777778
134130,4.027027027027027
4878,4.026666666666666
1200,4.021978021978022
68237,4.021739130434782
