1342,2.2222222222222223
2296,2.2222222222222223
8373,2.2222222222222223
4974,2.2222222222222223
1461,2.2142857142857144
37380,2.2142857142857144
1646,2.2
3401,2.2
6006,2.2
31221,2.2
7318,2.2
66203,2.2
7155,2.2
108945,2.2
78772,2.1875
3146,2.1785714285714284
6695,2.1666666666666665
42011,2.1666666666666665
6040,2.1666666666666665
94266,2.1666666666666665
725,2.1666666666666665
79879,2.1666666666666665
704,2.1666666666666665
5255,2.1666666666666665
5016,2.1666666666666665
2520,2.1666666666666665
1551,2.1666666666666665
101577,2.1666666666666665
8870,2.1666666666666665
51575,2.1666666666666665
4808,2.1666666666666665
80126,2.1666666666666665
829,2.1666666666666665
3423,2.1666666666666665
1996,2.1666666666666665
2315,2.1666666666666665
1432,2.1666666666666665
79224,2.1666666666666665
8799,2.1666666666666665
1667,2.1666666666666665
4228,2.1666666666666665
7316,2.1666666666666665
1439,2.1666666666666665
93270,2.1666666666666665
809,2.1666666666666665
3953,2.1666666666666665
4509,2.1666666666666665
5665,2.1666666666666665
105037,2.1666666666666665
6025,2.1666666666666665
