3973,1.1666666666666667
78893,1.1666666666666667
50189,1.1666666666666667
66,1.1666666666666667
83177,1.1666666666666667
6872,1.125
50954,1.0
123553,1.0
879,1.0
92427,1.0
3577,1.0
43419,1.0
5962,1.0
169958,1.0
3043,1.0
162590,1.0
3313,1.0
1426,1.0
1163,1.0
27793,1.0
2754,1.0
3922,1.0
132462,1.0
161830,1.0
31553,1.0
69227,1.0
132335,1.0
50798,1.0
161290,1.0
71550,1.0
476,1.0
3276,1.0
58287,1.0
152,1.0
2886,1.0
168712,1.0
2614,1.0
4786,1.0
1427,1.0
55061,1.0
160978,1.0
178,1.0
470,1.0
3667,1.0
1335,1.0
5591,1.0
6302,1.0
157432,1.0
3833,1.0
72874,1.0
634,1.0
179491,1.0
4204,1.0
2742,1.0
2623,1.0
64114,1.0
129657,1.0
2892,1.0
171631,1.0
3434,1.0
136305,1.0
61348,1.0
170289,1.0
8840,1.0
74647,1.0
60128,1.0
109673,1.0
1649,1.0
103171,1.0
31698,1.0
2887,1.0
2164,1.0
131934,1.0
166526,1.0
5560,1.0
8447,1.0
3433,1.0
1519,1.0
698,1.0
870,1.0
74075,1.0
35347,1.0
2665,1.0
189547,1.0
7986,1.0
5443,1.0
2119,1.0
8835,1.0
2516,1.0
6265,1.0
71205,1.0
160569,1.0
6347,1.0
71438,1.0
97194,1.0
43919,1.0
2226,1.0
4932,1.0
128592,1.0
4635,1.0
2091,1.0
59306,1.0
6853,1.0
4138,1.0
4630,1.0
105121,1.0
46865,1.0
2552,1.0
91671,1.0
114554,1.0
4502,1.0
142602,1.0
50806,1.0
7282,1.0
75,1.0
2460,1.0
85399,1.0
1440,1.0
140852,1.0
3432,1.0
112326,1.0
136664,1.0
2347,1.0
33681,1.0
132424,1.0
8934,1.0
2538,1.0
122433,1.0
102880,1.0
104760,1.0
167538,1.0
78174,1.0
105325,1.0
6013,1.0
103449,1.0
4129,1.0
2818,1.0
27434,1.0
3299,1.0
27008,1.0
2566,1.0
117630,1.0
2813,1.0
133545,1.0
1526,1.0
63393,1.0
58839,1.0
5863,1.0
176579,1.0
6424,1.0
26686,1.0
3596,1.0
7245,1.0
2417,1.0
156607,1.0
