466,2.926829268292683
1347,2.925
1100,2.923076923076923
267,2.923076923076923
1367,2.921875
2840,2.9210526315789473
2532,2.9166666666666665
93,2.9166666666666665
711,2.9166666666666665
5047,2.9166666666666665
489,2.9166666666666665
6958,2.9166666666666665
6619,2.9166666666666665
3099,2.9166666666666665
4010,2.9166666666666665
95105,2.9166666666666665
58025,2.9166666666666665
4728,2.9166666666666665
2709,2.9166666666666665
4310,2.913793103448276
2427,2.9130434782608696
830,2.911764705882353
5945,2.911764705882353
1722,2.9107142857142856
532,2.909090909090909
42738,2.909090909090909
3263,2.90625
2605,2.903225806451613
51086,2.9
4992,2.9
4155,2.9
8531,2.9
39444,2.9
2880,2.9
68793,2.9
96861,2.9
5420,2.9
40581,2.9
6550,2.9
58156,2.9
59421,2.9
3478,2.9
1658,2.9
