204,2.725
2724,2.7222222222222223
4054,2.7222222222222223
71745,2.7222222222222223
173,2.7209302325581395
2710,2.7209302325581395
72407,2.7142857142857144
60950,2.7142857142857144
43679,2.7142857142857144
742,2.7142857142857144
7154,2.7142857142857144
3825,2.7142857142857144
84954,2.7083333333333335
5881,2.7083333333333335
59615,2.706896551724138
2410,2.7058823529411766
2598,2.7058823529411766
540,2.7
6213,2.7
39414,2.7
7454,2.7
5478,2.7
305,2.7
694,2.7
95207,2.7
7046,2.7
2375,2.7
8985,2.7
7366,2.7
5572,2.7
55261,2.7
43871,2.7
2136,2.7
75805,2.7
110771,2.7
81784,2.7
3616,2.7
5312,2.7
378,2.7
2953,2.7
114180,2.7
6250,2.7
2995,2.7
5582,2.7
