76175,2.15
1431,2.15
51077,2.15
8977,2.142857142857143
120799,2.142857142857143
2404,2.142857142857143
3754,2.142857142857143
4340,2.142857142857143
87430,2.142857142857143
2381,2.142857142857143
4621,2.142857142857143
1977,2.125
55995,2.125
5246,2.125
3930,2.125
8372,2.125
4133,2.125
810,2.125
4,2.125
87,2.125
120635,2.125
2498,2.125
2787,2.125
181,2.125
6702,2.125
113378,2.125
56801,2.125
6338,2.125
59725,2.125
546,2.107142857142857
255,2.1
3208,2.1
122902,2.1
74530,2.1
3889,2.1
110730,2.1
2500,2.1
