118696,3.3076923076923075
55290,3.3076923076923075
2706,3.3076923076923075
1994,3.306451612903226
350,3.3055555555555554
8783,3.3055555555555554
1883,3.3055555555555554
3489,3.3026315789473686
1088,3.3
91653,3.3
126548,3.3
143385,3.3
41716,3.3
2236,3.3
80693,3.3
2829,3.3
1616,3.3
3708,3.3
3649,3.3
27912,3.3
2524,3.3
94677,3.3
2089,3.3
1589,3.3
2469,3.3
5319,3.3
139642,3.3
2431,3.3
1916,3.3
3510,3.3
42002,3.3
477,3.3
81782,3.3
32029,3.3
2528,3.3
407,3.3
207,3.2941176470588234
46972,3.2941176470588234
1019,3.2916666666666665
31878,3.2916666666666665
106002,3.2916666666666665
4321,3.2857142857142856
4936,3.2857142857142856
218,3.2857142857142856
2245,3.2857142857142856
8507,3.2857142857142856
62956,3.2857142857142856
538,3.2857142857142856
2993,3.2857142857142856
58047,3.2857142857142856
71156,3.2857142857142856
