1409,2.3666666666666667
1991,2.357142857142857
6615,2.357142857142857
743,2.3529411764705883
6503,2.3529411764705883
415,2.35
4254,2.35
65,2.3333333333333335
1005,2.3333333333333335
57951,2.3333333333333335
53974,2.3333333333333335
3843,2.3333333333333335
80166,2.3333333333333335
762,2.3333333333333335
74916,2.3333333333333335
111743,2.3333333333333335
5102,2.3333333333333335
416,2.3333333333333335
177,2.3333333333333335
2038,2.3333333333333335
93831,2.3333333333333335
1599,2.3333333333333335
1783,2.3333333333333335
3497,2.3333333333333335
55553,2.3333333333333335
33836,2.3333333333333335
4247,2.3333333333333335
1091,2.3333333333333335
1971,2.3333333333333335
6558,2.3333333333333335
6850,2.3333333333333335
1351,2.3333333333333335
3392,2.3333333333333335
3316,2.3333333333333335
102,2.3333333333333335
1007,2.3333333333333335
5696,2.3333333333333335
61350,2.3333333333333335
6643,2.3333333333333335
528,2.3333333333333335
414,2.3333333333333335
94018,2.3333333333333335
1043,2.3333333333333335
228,2.3333333333333335
3544,2.3333333333333335
103339,2.3333333333333335
2084,2.3333333333333335
1606,2.3333333333333335
6220,2.3333333333333335
2166,2.3333333333333335
6800,2.3333333333333335
2815,2.3333333333333335
1762,2.3333333333333335
2265,2.3333333333333335
116977,2.3333333333333335
