3114,3.7928571428571427
2716,3.7925531914893615
8638,3.7916666666666665
7360,3.7916666666666665
3668,3.7916666666666665
1287,3.789473684210526
8873,3.789473684210526
553,3.7888888888888888
8961,3.788235294117647
32587,3.788135593220339
52328,3.7857142857142856
87232,3.7857142857142856
2022,3.7857142857142856
89774,3.7857142857142856
1232,3.7857142857142856
27904,3.7857142857142856
4855,3.7857142857142856
54881,3.7857142857142856
4553,3.7857142857142856
4963,3.7857142857142856
5782,3.7857142857142856
3556,3.7857142857142856
36708,3.7857142857142856
40815,3.7830188679245285
2580,3.782608695652174
47610,3.78125
48394,3.7796610169491527
2968,3.7794117647058822
3499,3.7794117647058822
1220,3.778688524590164
2739,3.7777777777777777
1301,3.7777777777777777
81932,3.7777777777777777
900,3.7777777777777777
58998,3.7777777777777777
39292,3.7777777777777777
3035,3.7777777777777777
14,3.7777777777777777
6870,3.774193548387097
1537,3.772727272727273
1243,3.772727272727273
86,3.772727272727273
4007,3.772727272727273
103141,3.772727272727273
1753,3.772727272727273
