36525,2.4166666666666665
1689,2.4166666666666665
97836,2.4166666666666665
3591,2.4166666666666665
3004,2.4166666666666665
4558,2.4166666666666665
4744,2.4166666666666665
6157,2.4130434782608696
435,2.4130434782608696
2122,2.4
89087,2.4
5874,2.4
358,2.4
3981,2.4
4587,2.4
103384,2.4
2380,2.388888888888889
8907,2.388888888888889
737,2.3846153846153846
472,2.375
4368,2.375
6880,2.375
7026,2.375
6014,2.375
2306,2.375
2092,2.375
1306,2.375
169,2.375
91976,2.375
250,2.375
85796,2.375
27839,2.375
6811,2.375
2356,2.375
108928,2.375
4233,2.375
140711,2.375
1327,2.375
901,2.375
3705,2.375
40339,2.375
