3948,3.3981481481481484
53322,3.3947368421052633
610,3.3947368421052633
2096,3.392857142857143
56949,3.392857142857143
2085,3.392857142857143
5528,3.392857142857143
3555,3.391304347826087
2,3.391025641025641
1573,3.39
2366,3.388888888888889
76293,3.388888888888889
412,3.388888888888889
5066,3.388888888888889
73321,3.388888888888889
71057,3.388888888888889
80219,3.388888888888889
3271,3.388888888888889
46723,3.3863636363636362
46970,3.3863636363636362
8644,3.3863636363636362
4448,3.3846153846153846
111781,3.3846153846153846
34072,3.3846153846153846
6297,3.3846153846153846
