2108,3.6052631578947367
2712,3.6052631578947367
7460,3.6
3783,3.6
72011,3.6
346,3.6
861,3.6
3032,3.6
5992,3.6
2867,3.6
347,3.6
116799,3.6
58299,3.6
428,3.6
2394,3.6
6724,3.6
289,3.6
161131,3.6
56152,3.6
1784,3.6
5508,3.6
157296,3.6
5026,3.6
1678,3.6
3186,3.6
3515,3.6
2745,3.6
102716,3.6
4941,3.6
934,3.6
180,3.6
167746,3.6
5816,3.5972222222222223
5218,3.5964912280701755
1923,3.5963855421686746
8533,3.5961538461538463
2000,3.5961538461538463
3052,3.5948275862068964
5445,3.5925925925925926
52435,3.590909090909091
4017,3.590909090909091
6659,3.590909090909091
103341,3.590909090909091
8958,3.590909090909091
