673,2.638888888888889
1614,2.638888888888889
122,2.6363636363636362
2123,2.6363636363636362
2088,2.6363636363636362
1359,2.6363636363636362
2052,2.6333333333333333
3005,2.6333333333333333
3623,2.63265306122449
2485,2.6315789473684212
2369,2.6315789473684212
1975,2.625
27822,2.625
4697,2.625
78105,2.625
2371,2.625
5891,2.625
79293,2.625
62113,2.625
73266,2.625
4544,2.625
7101,2.625
69436,2.625
1541,2.625
6686,2.625
1703,2.625
1286,2.625
1037,2.625
61160,2.625
2827,2.625
3707,2.625
1726,2.625
2367,2.625
1860,2.625
3286,2.625
130490,2.625
86293,2.625
6541,2.619047619047619
5507,2.6153846153846154
1438,2.6153846153846154
72378,2.6153846153846154
5151,2.611111111111111
42723,2.611111111111111
4388,2.611111111111111
