4344,3.0952380952380953
647,3.09375
2335,3.090909090909091
6764,3.090909090909091
227,3.090909090909091
1057,3.090909090909091
2402,3.090909090909091
94777,3.090909090909091
3,3.0875
2802,3.0833333333333335
2496,3.0833333333333335
6537,3.0833333333333335
2879,3.0833333333333335
57,3.0833333333333335
52245,3.0833333333333335
3426,3.0833333333333335
3615,3.0833333333333335
423,3.0833333333333335
2097,3.0833333333333335
818,3.0833333333333335
338,3.0833333333333335
2195,3.0833333333333335
142448,3.0833333333333335
51939,3.0833333333333335
700,3.0833333333333335
99117,3.0833333333333335
1013,3.0833333333333335
130520,3.0833333333333335
67923,3.0833333333333335
2641,3.078125
