53519,3.1470588235294117
849,3.1451612903225805
2750,3.142857142857143
26614,3.142857142857143
2407,3.142857142857143
205,3.142857142857143
1464,3.142857142857143
2072,3.142857142857143
2734,3.142857142857143
149406,3.142857142857143
3397,3.142857142857143
1970,3.142857142857143
131013,3.142857142857143
95875,3.142857142857143
2133,3.142857142857143
6952,3.142857142857143
605,3.142857142857143
3701,3.142857142857143
3638,3.138888888888889
1917,3.13768115942029
34048,3.1363636363636362
68791,3.1363636363636362
832,3.1346153846153846
2694,3.1323529411764706
2409,3.1315789473684212
376,3.1296296296296298
6934,3.1272727272727274
3698,3.125
2443,3.125
64622,3.125
32584,3.125
5909,3.125
5620,3.125
107348,3.125
4450,3.125
4928,3.125
87192,3.125
4159,3.125
4902,3.125
15,3.125
43,3.125
3412,3.125
33834,3.125
2099,3.125
6156,3.125
44004,3.125
4333,3.125
1840,3.125
5092,3.125
237,3.125
7700,3.125
5650,3.125
4616,3.125
85022,3.125
522,3.125
2124,3.125
2334,3.125
8781,3.125
1012,3.125
64231,3.125
69306,3.125
