1097,3.623529411764706
5464,3.6206896551724137
1376,3.6206896551724137
2423,3.619047619047619
4720,3.6176470588235294
3256,3.6176470588235294
34,3.61734693877551
2420,3.6166666666666667
89864,3.6153846153846154
122922,3.6153846153846154
81229,3.6153846153846154
3527,3.6145833333333335
37857,3.611111111111111
6618,3.611111111111111
4041,3.611111111111111
2447,3.611111111111111
7247,3.611111111111111
2297,3.611111111111111
69406,3.611111111111111
5014,3.611111111111111
1081,3.611111111111111
40732,3.611111111111111
911,3.611111111111111
45720,3.611111111111111
45186,3.611111111111111
4128,3.608695652173913
1274,3.607142857142857
3448,3.607142857142857
1584,3.6065573770491803
