1544,2.6956521739130435
2986,2.6944444444444446
3991,2.6875
1603,2.6875
4015,2.6875
34150,2.6875
761,2.6818181818181817
4679,2.6818181818181817
420,2.6818181818181817
5308,2.6785714285714284
4900,2.6666666666666665
3566,2.6666666666666665
1016,2.6666666666666665
5055,2.6666666666666665
100390,2.6666666666666665
3017,2.6666666666666665
159,2.6666666666666665
39435,2.6666666666666665
5843,2.6666666666666665
71518,2.6666666666666665
53318,2.6666666666666665
67295,2.6666666666666665
1694,2.6666666666666665
86298,2.6666666666666665
2320,2.6666666666666665
3927,2.6666666666666665
73042,2.6666666666666665
6975,2.6666666666666665
6322,2.6666666666666665
5553,2.6666666666666665
6308,2.6666666666666665
1855,2.6666666666666665
2844,2.6666666666666665
3040,2.6666666666666665
5316,2.6666666666666665
142997,2.6666666666666665
86320,2.6666666666666665
2205,2.6666666666666665
88812,2.6666666666666665
104863,2.6666666666666665
26870,2.6666666666666665
85788,2.6666666666666665
8861,2.6666666666666665
140928,2.6666666666666665
182823,2.6666666666666665
55241,2.6666666666666665
70336,2.6666666666666665
3998,2.6666666666666665
3882,2.6666666666666665
156726,2.6666666666666665
4063,2.6666666666666665
58293,2.6666666666666665
42013,2.6666666666666665
4735,2.6666666666666665
2806,2.6666666666666665
782,2.6666666666666665
2043,2.6666666666666665
4802,2.6666666666666665
354,2.6666666666666665
74154,2.6666666666666665
4372,2.6666666666666665
3770,2.6666666666666665
5414,2.6666666666666665
1983,2.6666666666666665
8906,2.6666666666666665
95543,2.6666666666666665
6614,2.6666666666666665
2504,2.6666666666666665
55232,2.6666666666666665
3524,2.6666666666666665
1713,2.6666666666666665
656,2.6666666666666665
