48082,3.857142857142857
4387,3.857142857142857
16,3.857142857142857
1834,3.857142857142857
2935,3.857142857142857
247,3.857142857142857
27846,3.857142857142857
1188,3.857142857142857
902,3.857142857142857
81847,3.857142857142857
97913,3.8529411764705883
4239,3.8513513513513513
3740,3.85
1845,3.85
125,3.85
534,3.85
2248,3.85
1246,3.849056603773585
3535,3.847826086956522
88125,3.8461538461538463
96588,3.8461538461538463
55118,3.8461538461538463
1231,3.8461538461538463
69,3.8461538461538463
88810,3.8461538461538463
8914,3.8461538461538463
1610,3.8448275862068964
84152,3.84375
5010,3.842857142857143
628,3.8421052631578947
1304,3.841463414634146
108932,3.840909090909091
70286,3.840909090909091
953,3.840909090909091
1073,3.8395061728395063
261,3.8392857142857144
6658,3.8333333333333335
27741,3.8333333333333335
71033,3.8333333333333335
93287,3.8333333333333335
55253,3.8333333333333335
6536,3.8333333333333335
73854,3.8333333333333335
7078,3.8333333333333335
86142,3.8333333333333335
67788,3.8333333333333335
50872,3.8333333333333335
1946,3.8333333333333335
4518,3.8333333333333335
50740,3.8333333333333335
27882,3.8333333333333335
2442,3.8333333333333335
33880,3.8333333333333335
7303,3.8333333333333335
6966,3.8333333333333335
40955,3.8333333333333335
34271,3.8333333333333335
59103,3.8333333333333335
1620,3.8333333333333335
26585,3.8333333333333335
112804,3.8333333333333335
6331,3.8333333333333335
64034,3.8333333333333335
83803,3.8333333333333335
6869,3.8333333333333335
163645,3.8333333333333335
4969,3.8333333333333335
117887,3.8333333333333335
81417,3.8333333333333335
1454,3.8333333333333335
2529,3.8333333333333335
52967,3.8333333333333335
7419,3.8333333333333335
1079,3.8333333333333335
8341,3.8333333333333335
6183,3.8333333333333335
70728,3.8333333333333335
940,3.8333333333333335
3230,3.8333333333333335
40414,3.8333333333333335
116,3.8333333333333335
36527,3.8333333333333335
3822,3.8333333333333335
147384,3.8333333333333335
6286,3.8333333333333335
2010,3.8333333333333335
52604,3.8333333333333335
65682,3.8333333333333335
3733,3.8333333333333335
85179,3.8333333333333335
3159,3.8333333333333335
2117,3.8333333333333335
5544,3.8333333333333335
2973,3.8333333333333335
