4979,3.6739130434782608
353,3.673469387755102
1729,3.6714285714285713
7147,3.6704545454545454
8928,3.6666666666666665
26375,3.6666666666666665
2874,3.6666666666666665
53127,3.6666666666666665
188301,3.6666666666666665
4126,3.6666666666666665
3235,3.6666666666666665
1183,3.6666666666666665
3538,3.6666666666666665
3685,3.6666666666666665
1889,3.6666666666666665
40851,3.6666666666666665
501,3.6666666666666665
7225,3.6666666666666665
7311,3.6666666666666665
3196,3.6666666666666665
4033,3.6666666666666665
6538,3.6666666666666665
127096,3.6666666666666665
2181,3.6666666666666665
105954,3.6666666666666665
117533,3.6666666666666665
1190,3.6666666666666665
74750,3.6666666666666665
78349,3.6666666666666665
1191,3.6666666666666665
74754,3.6666666666666665
8044,3.6666666666666665
6985,3.6666666666666665
89470,3.6666666666666665
3097,3.6666666666666665
299,3.6666666666666665
2810,3.6666666666666665
5329,3.6666666666666665
4921,3.6666666666666665
54995,3.6666666666666665
5632,3.6666666666666665
46967,3.6666666666666665
94070,3.6666666666666665
47997,3.6666666666666665
32022,3.6666666666666665
3066,3.6666666666666665
168492,3.6666666666666665
79274,3.6666666666666665
3129,3.6666666666666665
4881,3.6666666666666665
7728,3.6666666666666665
26776,3.6666666666666665
314,3.6666666666666665
171,3.6666666666666665
2851,3.6666666666666665
8937,3.6666666666666665
90600,3.6666666666666665
2596,3.6666666666666665
1484,3.6666666666666665
51884,3.6666666666666665
893,3.6666666666666665
160271,3.6666666666666665
2074,3.6666666666666665
2922,3.6666666666666665
7024,3.6666666666666665
1844,3.6666666666666665
27193,3.6666666666666665
4339,3.6666666666666665
3494,3.6666666666666665
81591,3.6666666666666665
5570,3.6666666666666665
7386,3.6666666666666665
3109,3.6666666666666665
68,3.6666666666666665
2917,3.6666666666666665
6636,3.6666666666666665
95088,3.6666666666666665
4920,3.6666666666666665
365,3.6666666666666665
2137,3.6666666666666665
3483,3.6666666666666665
4029,3.6666666666666665
7579,3.6666666666666665
7991,3.6666666666666665
89305,3.6666666666666665
851,3.6666666666666665
90717,3.6666666666666665
47894,3.6666666666666665
187595,3.6666666666666665
2730,3.6666666666666665
1009,3.6666666666666665
4380,3.6666666666666665
36535,3.6666666666666665
