3468,4.318181818181818
1277,4.3125
750,4.3108108108108105
5500,4.3
27156,4.3
1797,4.3
45210,4.3
3470,4.3
48516,4.298780487804878
1199,4.288888888888889
3260,4.285714285714286
3200,4.285714285714286
922,4.285714285714286
1204,4.285714285714286
3972,4.277777777777778
168252,4.277777777777778
162,4.2727272727272725
1719,4.2727272727272725
1283,4.269230769230769
1221,4.267326732673268
246,4.2631578947368425
58559,4.256410256410256
7333,4.25
103883,4.25
3306,4.25
5417,4.25
68269,4.25
74510,4.25
3512,4.25
2069,4.25
3741,4.25
26547,4.25
926,4.25
31116,4.25
69275,4.25
93838,4.25
82242,4.25
27834,4.25
665,4.25
8207,4.25
26554,4.25
7236,4.25
7212,4.25
6786,4.25
7925,4.25
6612,4.25
150596,4.25
3813,4.25
112421,4.25
1934,4.25
40,4.25
93006,4.25
3655,4.25
44709,4.25
4419,4.25
32456,4.25
66943,4.25
6776,4.25
4956,4.25
3330,4.25
73344,4.25
113252,4.25
1123,4.25
99764,4.25
85354,4.25
72489,4.25
930,4.25
156371,4.25
7382,4.25
84414,4.25
72308,4.25
1233,4.25
3117,4.25
5788,4.25
2333,4.25
58303,4.25
4433,4.25
86504,4.25
68194,4.25
3182,4.25
7706,4.25
173925,4.25
31437,4.25
4278,4.25
3265,4.25
32770,4.25
5224,4.25
168248,4.25
1177,4.25
6791,4.25
147382,4.25
668,4.25
6945,4.25
101765,4.25
8142,4.25
166946,4.25
103107,4.25
1437,4.25
71899,4.25
7056,4.25
6530,4.25
8582,4.25
2925,4.25
47999,4.25
59143,4.25
942,4.25
55167,4.25
103688,4.25
215,4.25
85774,4.25
103984,4.25
74324,4.25
475,4.25
86347,4.25
6306,4.25
1413,4.25
