3774,0.6666666666666666
52712,0.5
6557,0.5
72424,0.5
5771,0.5
89386,0.5
4517,0.5
134246,0.5
5105,0.5
109897,0.5
7742,0.5
32892,0.5
122888,0.5
49276,0.5
92681,0.5
8138,0.5
31422,0.5
60363,0.5
85334,0.5
67799,0.5
4775,0.5
135216,0.5
122627,0.5
7564,0.5
867,0.5
26095,0.5
31424,0.5
6959,0.5
104644,0.5
4125,0.5
61729,0.5
129250,0.5
151745,0.5
6514,0.5
102749,0.5
61818,0.5
141668,0.5
7259,0.5
8137,0.5
122246,0.5
8632,0.5
91414,0.5
27595,0.5
82684,0.5
4412,0.5
184253,0.5
31692,0.5
141994,0.5
53453,0.5
111785,0.5
137517,0.5
145724,0.5
134528,0.5
3933,0.5
184641,0.5
152063,0.5
26717,0.5
54274,0.5
102025,0.5
76030,0.5
26696,0.5
5356,0.5
1325,0.5
157172,0.5
84847,0.5
65350,0.5
44243,0.5
77427,0.5
144352,0.5
151687,0.5
97024,0.5
4051,0.5
104017,0.5
8494,0.5
6554,0.5
71810,0.5
55292,0.5
8236,0.5
167296,0.5
109569,0.5
90888,0.5
4750,0.5
72696,0.5
8136,0.5
91622,0.5
8772,0.5
7312,0.5
136297,0.5
102735,0.5
3604,0.5
4371,0.5
89190,0.5
165645,0.5
110603,0.5
1328,0.5
110773,0.5
54934,0.5
6967,0.5
5700,0.5
4580,0.5
82095,0.5
125221,0.5
7636,0.5
145951,0.5
4749,0.5
138798,0.5
95796,0.5
25782,0.5
1107,0.5
