55765,4.020833333333333
44195,4.02
2951,4.017857142857143
6874,4.016304347826087
8950,4.016129032258065
110,4.015337423312883
81834,4.014285714285714
81845,4.013513513513513
910,4.012820512820513
1270,4.01171875
1265,4.010416666666667
1214,4.004901960784314
32460,4.0
96488,4.0
140541,4.0
4190,4.0
1990,4.0
74948,4.0
1303,4.0
168144,4.0
55272,4.0
5984,4.0
59667,4.0
1699,4.0
2025,4.0
50610,4.0
451,4.0
2924,4.0
5682,4.0
184997,4.0
81132,4.0
110281,4.0
171811,4.0
3790,4.0
7584,4.0
2156,4.0
2542,4.0
3062,4.0
128097,4.0
68954,4.0
48342,4.0
2848,4.0
71462,4.0
6939,4.0
5529,4.0
104875,4.0
7169,4.0
5427,4.0
8042,4.0
150993,4.0
1533,4.0
321,4.0
961,4.0
6237,4.0
50685,4.0
164707,4.0
105593,4.0
77893,4.0
7481,4.0
95771,4.0
108,4.0
7587,4.0
52767,4.0
8011,4.0
1344,4.0
4263,4.0
211,4.0
62836,4.0
4917,4.0
7118,4.0
25963,4.0
80094,4.0
5447,4.0
130444,4.0
3008,4.0
44193,4.0
8827,4.0
183,4.0
1496,4.0
106889,4.0
4083,4.0
38164,4.0
101895,4.0
4826,4.0
1051,4.0
4424,4.0
70208,4.0
141400,4.0
180095,4.0
42946,4.0
2682,4.0
7088,4.0
3403,4.0
69784,4.0
69304,4.0
60293,4.0
4695,4.0
115231,4.0
3211,4.0
6948,4.0
107780,4.0
33154,4.0
6509,4.0
48262,4.0
2738,4.0
179427,4.0
71619,4.0
3010,4.0
107141,4.0
97188,4.0
96728,4.0
55492,4.0
137859,4.0
96691,4.0
3171,4.0
56869,4.0
8239,4.0
7055,4.0
48045,4.0
80083,4.0
6671,4.0
146309,4.0
172547,4.0
6100,4.0
54771,4.0
116724,4.0
602,4.0
25833,4.0
89072,4.0
96917,4.0
1659,4.0
3711,4.0
84240,4.0
32009,4.0
3814,4.0
65738,4.0
31184,4.0
6178,4.0
95939,4.0
33090,4.0
3654,4.0
4323,4.0
6422,4.0
6616,4.0
3673,4.0
3586,4.0
25773,4.0
4429,4.0
1332,4.0
5953,4.0
1176,4.0
27820,4.0
3728,4.0
80862,4.0
7123,4.0
1633,4.0
104339,4.0
168632,4.0
31909,4.0
193609,4.0
5633,4.0
110746,4.0
4426,4.0
6954,4.0
133645,4.0
2609,4.0
3920,4.0
37444,4.0
61406,4.0
2064,4.0
77177,4.0
2051,4.0
2612,4.0
6339,4.0
1477,4.0
6553,4.0
2037,4.0
3498,4.0
26712,4.0
74683,4.0
105653,4.0
172497,4.0
46850,4.0
78746,4.0
84187,4.0
1613,4.0
26875,4.0
133802,4.0
45928,4.0
130578,4.0
3857,4.0
7560,4.0
130842,4.0
147657,4.0
152173,4.0
5365,4.0
7749,4.0
105835,4.0
7335,4.0
4766,4.0
74370,4.0
62383,4.0
2941,4.0
3449,4.0
3125,4.0
7087,4.0
109313,4.0
206,4.0
3060,4.0
88699,4.0
363,4.0
49688,4.0
1902,4.0
8191,4.0
25952,4.0
57502,4.0
68536,4.0
8158,4.0
141513,4.0
103606,4.0
2967,4.0
118706,4.0
45175,4.0
4438,4.0
135815,4.0
182715,4.0
49961,4.0
26578,4.0
5114,4.0
7789,4.0
1922,4.0
1473,4.0
32657,4.0
7217,4.0
8019,4.0
66544,4.0
3022,4.0
2318,4.0
107953,4.0
184721,4.0
171023,4.0
5398,4.0
8199,4.0
3720,4.0
92694,4.0
61257,4.0
1952,4.0
121171,4.0
146024,4.0
74624,4.0
55442,4.0
8338,4.0
4220,4.0
5357,4.0
95309,4.0
2481,4.0
5325,4.0
71466,4.0
6334,4.0
94325,4.0
4347,4.0
3415,4.0
8225,4.0
3115,4.0
26394,4.0
2351,4.0
5971,4.0
95475,4.0
4562,4.0
5339,4.0
70533,4.0
44189,4.0
43396,4.0
6775,4.0
56389,4.0
27246,4.0
3539,4.0
6961,4.0
79501,4.0
62553,4.0
6452,4.0
56169,4.0
2185,4.0
7070,4.0
7705,4.0
59026,4.0
1273,4.0
4615,4.0
98361,4.0
171763,4.0
72733,4.0
6583,4.0
47202,4.0
1251,4.0
54736,4.0
944,4.0
78703,4.0
93805,4.0
97870,4.0
25752,4.0
48741,4.0
90863,4.0
6027,4.0
32728,4.0
68872,4.0
156781,4.0
3726,4.0
2618,4.0
6181,4.0
5147,4.0
68945,4.0
5890,4.0
5954,4.0
31923,4.0
6193,4.0
3894,4.0
8690,4.0
3135,4.0
33421,4.0
8601,4.0
49130,4.0
128366,4.0
165843,4.0
7158,4.0
3677,4.0
4660,4.0
63826,4.0
148775,4.0
58351,4.0
3816,4.0
32862,4.0
5109,4.0
1856,4.0
64695,4.0
95780,4.0
140267,4.0
1938,4.0
5489,4.0
4237,4.0
7566,4.0
1739,4.0
140247,4.0
1475,4.0
69224,4.0
4262,4.0
6617,4.0
155659,4.0
34528,4.0
7053,4.0
47646,4.0
3056,4.0
130452,4.0
31038,4.0
7926,4.0
104272,4.0
117867,4.0
144210,4.0
154,4.0
86817,4.0
4445,4.0
77800,4.0
176805,4.0
80572,4.0
128908,4.0
1253,4.0
8593,4.0
60389,4.0
511,4.0
3310,4.0
6984,4.0
1904,4.0
130518,4.0
25886,4.0
3015,4.0
1793,4.0
6195,4.0
51357,4.0
2257,4.0
5619,4.0
26133,4.0
2494,4.0
3674,4.0
563,4.0
91233,4.0
140289,4.0
79684,4.0
2764,4.0
6935,4.0
73804,4.0
25898,4.0
84553,4.0
171495,4.0
139994,4.0
1950,4.0
7745,4.0
3832,4.0
59549,4.0
95165,4.0
109596,4.0
2241,4.0
2067,4.0
174045,4.0
5288,4.0
1913,4.0
47491,4.0
94661,4.0
4717,4.0
7614,4.0
43914,4.0
27186,4.0
48744,4.0
102684,4.0
151763,4.0
3011,4.0
8337,4.0
107999,4.0
41712,4.0
8117,4.0
6893,4.0
263,4.0
891,4.0
44597,4.0
60303,4.0
49772,4.0
35807,4.0
88069,4.0
4946,4.0
90345,4.0
179119,4.0
103624,4.0
95499,4.0
1406,4.0
8951,4.0
5348,4.0
86898,4.0
1600,4.0
4912,4.0
6768,4.0
5741,4.0
7766,4.0
4500,4.0
695,4.0
25757,4.0
146682,4.0
27368,4.0
3161,4.0
2206,4.0
93721,4.0
91974,4.0
146244,4.0
153408,4.0
144606,4.0
72356,4.0
4754,4.0
114028,4.0
3374,4.0
6573,4.0
146986,4.0
97757,4.0
8979,4.0
100527,4.0
583,4.0
26429,4.0
91666,4.0
183897,4.0
7352,4.0
60818,4.0
84696,4.0
4184,4.0
2304,4.0
81520,4.0
6429,4.0
65740,4.0
163056,4.0
89580,4.0
6235,4.0
7714,4.0
26612,4.0
4840,4.0
92475,4.0
2135,4.0
3823,4.0
1643,4.0
27674,4.0
115969,4.0
95473,4.0
4345,4.0
5856,4.0
129313,4.0
62336,4.0
2983,4.0
1545,4.0
5938,4.0
766,4.0
5503,4.0
5840,4.0
100383,4.0
8241,4.0
4210,4.0
8730,4.0
301,4.0
7984,4.0
95004,4.0
26231,4.0
5742,4.0
26599,4.0
43289,4.0
65596,4.0
183199,4.0
241,4.0
1397,4.0
54910,4.0
31925,4.0
679,4.0
8998,4.0
5603,4.0
26777,4.0
5023,4.0
170357,4.0
27329,4.0
3756,4.0
7713,4.0
8581,4.0
70637,4.0
3002,4.0
7487,4.0
27178,4.0
128968,4.0
7773,4.0
5165,4.0
95965,4.0
57504,4.0
2070,4.0
25865,4.0
2988,4.0
5187,4.0
26444,4.0
50658,4.0
5072,4.0
168026,4.0
1549,4.0
2104,4.0
2865,4.0
83369,4.0
127390,4.0
2940,4.0
7620,4.0
691,4.0
170837,4.0
31702,4.0
27369,4.0
1305,4.0
956,4.0
4154,4.0
194,4.0
82041,4.0
145418,4.0
104078,4.0
6592,4.0
5304,4.0
6107,4.0
4581,4.0
7493,4.0
4329,4.0
3038,4.0
5121,4.0
8424,4.0
8530,4.0
26116,4.0
59995,4.0
6448,4.0
1261,4.0
155168,4.0
182297,4.0
170399,4.0
170813,4.0
97,4.0
148982,4.0
27826,4.0
84942,4.0
6064,4.0
39869,4.0
55814,4.0
1695,4.0
81910,4.0
110669,4.0
869,4.0
6856,4.0
31030,4.0
26308,4.0
5269,4.0
52867,4.0
179813,4.0
86000,4.0
6789,4.0
183611,4.0
779,4.0
68159,4.0
140561,4.0
26313,4.0
2839,4.0
7479,4.0
8366,4.0
170817,4.0
4981,4.0
68886,4.0
77,4.0
55069,4.0
3787,4.0
184257,4.0
62834,4.0
7440,4.0
27879,4.0
33237,4.0
131796,4.0
156387,4.0
93040,4.0
6184,4.0
98124,4.0
58191,4.0
4759,4.0
4947,4.0
5839,4.0
184791,4.0
72737,4.0
3640,4.0
4395,4.0
1809,4.0
95858,4.0
48696,4.0
3414,4.0
2737,4.0
249,4.0
165483,4.0
4404,4.0
73211,4.0
63072,4.0
3492,4.0
80,4.0
5460,4.0
149330,4.0
32179,4.0
4193,4.0
4217,4.0
26606,4.0
141846,4.0
128842,4.0
74685,4.0
5613,4.0
6858,4.0
30820,4.0
1419,4.0
795,4.0
5733,4.0
8456,4.0
5893,4.0
3801,4.0
7013,4.0
6263,4.0
6232,4.0
8125,4.0
41527,4.0
4970,4.0
6644,4.0
48032,4.0
58964,4.0
102066,4.0
121,4.0
3091,4.0
96563,4.0
26303,4.0
8331,4.0
100579,4.0
113862,4.0
53129,4.0
3576,4.0
140359,4.0
8875,4.0
37741,4.0
74228,4.0
4231,4.0
65216,4.0
52668,4.0
4708,4.0
121007,4.0
1423,4.0
97304,4.0
184931,4.0
2749,4.0
4945,4.0
526,4.0
2708,4.0
7061,4.0
214,4.0
3713,4.0
66934,4.0
113741,4.0
111384,4.0
5637,4.0
4117,4.0
335,4.0
5601,4.0
3459,4.0
113565,4.0
678,4.0
2330,4.0
1936,4.0
7936,4.0
7219,4.0
58297,4.0
3094,4.0
51709,4.0
111622,4.0
2435,4.0
6782,4.0
2744,4.0
2327,4.0
2314,4.0
3077,4.0
110718,4.0
179511,4.0
3384,4.0
3641,4.0
36289,4.0
1014,4.0
63433,4.0
5202,4.0
171251,4.0
71970,4.0
180231,4.0
60832,4.0
5483,4.0
6101,4.0
835,4.0
26865,4.0
8463,4.0
341,4.0
4410,4.0
26453,4.0
334,4.0
2670,4.0
30994,4.0
2550,4.0
8670,4.0
116668,4.0
2503,4.0
6684,4.0
6228,4.0
72982,4.0
73876,4.0
7089,4.0
159779,4.0
1686,4.0
5012,4.0
718,4.0
426,4.0
138204,4.0
4300,4.0
4634,4.0
90403,4.0
4147,4.0
2936,4.0
137863,4.0
4801,4.0
41014,4.0
4785,4.0
2977,4.0
2151,4.0
101962,4.0
112580,4.0
6070,4.0
8724,4.0
4611,4.0
163527,4.0
2632,4.0
3849,4.0
120807,4.0
8933,4.0
77931,4.0
3550,4.0
176329,4.0
182639,4.0
57772,4.0
369,4.0
106,4.0
133879,4.0
166203,4.0
163639,4.0
114066,4.0
2931,4.0
6119,4.0
104069,4.0
2894,4.0
82527,4.0
31903,4.0
49280,4.0
55071,4.0
170993,4.0
182293,4.0
3808,4.0
57421,4.0
107447,4.0
81788,4.0
31610,4.0
2303,4.0
7091,4.0
2388,4.0
965,4.0
2476,4.0
123,4.0
8938,4.0
99030,4.0
55112,4.0
47629,4.0
242,4.0
113280,4.0
4640,4.0
32302,4.0
4434,4.0
1095,4.0
86628,4.0
7256,4.0
2731,4.0
8195,4.0
5986,4.0
8813,4.0
7134,4.0
32234,4.0
142598,4.0
778,4.0
106062,4.0
5239,4.0
3447,4.0
5820,4.0
803,4.0
2897,4.0
117881,4.0
126577,4.0
48879,4.0
4883,4.0
8535,4.0
25753,4.0
34359,4.0
3344,4.0
6415,4.0
32649,4.0
5617,4.0
5644,4.0
26645,4.0
55156,4.0
1187,4.0
4046,4.0
49824,4.0
4836,4.0
3732,4.0
128594,4.0
5493,4.0
3329,4.0
56915,4.0
4422,4.0
9010,4.0
36477,4.0
1011,4.0
3295,4.0
165947,4.0
3372,4.0
5646,4.0
6123,4.0
7983,4.0
3989,4.0
1202,4.0
127184,4.0
184,4.0
26038,4.0
118862,4.0
51562,4.0
8542,4.0
4711,4.0
98279,4.0
1940,4.0
8167,4.0
7934,4.0
632,4.0
3581,4.0
69140,4.0
6427,4.0
38198,4.0
2362,4.0
3057,4.0
5250,4.0
143458,4.0
7141,4.0
53574,4.0
99853,4.0
927,4.0
5994,4.0
8235,4.0
1929,4.0
44929,4.0
51931,4.0
2425,4.0
1900,4.0
188797,4.0
105585,4.0
4171,4.0
80615,4.0
6790,4.0
7811,4.0
51705,4.0
5809,4.0
5802,4.0
7062,4.0
182299,4.0
80969,4.0
102760,4.0
7482,4.0
6604,4.0
8836,4.0
112897,4.0
7943,4.0
154975,4.0
3402,4.0
65514,4.0
8754,4.0
95519,4.0
3046,4.0
79008,4.0
2310,4.0
5391,4.0
26527,4.0
