2572,3.5697674418604652
2908,3.5689655172413794
8228,3.566666666666667
7458,3.566666666666667
30812,3.5652173913043477
2599,3.5652173913043477
493,3.5625
7285,3.5625
59022,3.5625
3262,3.5625
54999,3.5625
2728,3.5625
56145,3.5625
54004,3.5625
1625,3.56140350877193
1639,3.5609756097560976
30810,3.56
62,3.559322033898305
5110,3.5588235294117645
1060,3.5576923076923075
594,3.556603773584906
3481,3.5555555555555554
233,3.5555555555555554
102481,3.5555555555555554
140110,3.5555555555555554
236,3.5535714285714284
1129,3.5535714285714284
70,3.5526315789473686
5349,3.551948051948052
3994,3.5510204081632653
165,3.550925925925926
377,3.5508474576271185
4327,3.55
8983,3.55
97938,3.55
122892,3.55
3421,3.548780487804878
61323,3.5483870967741935
2640,3.5476190476190474
60756,3.5476190476190474
2501,3.5476190476190474
134368,3.5454545454545454
1393,3.5454545454545454
