5459,2.895348837209302
8969,2.892857142857143
60072,2.892857142857143
2421,2.891304347826087
2059,2.888888888888889
3398,2.888888888888889
1597,2.8833333333333333
1513,2.880952380952381
2259,2.875
4700,2.875
8643,2.875
135536,2.875
4866,2.875
4526,2.875
4989,2.875
4090,2.875
79553,2.875
50601,2.875
79428,2.875
45221,2.875
3024,2.875
343,2.875
87483,2.875
938,2.875
7845,2.875
5093,2.875
3079,2.875
6383,2.875
2530,2.875
8493,2.875
48520,2.875
3250,2.875
77866,2.875
60937,2.875
32017,2.875
174,2.875
147380,2.875
