135861,2.7857142857142856
2090,2.7857142857142856
136020,2.7857142857142856
6707,2.7857142857142856
2875,2.7857142857142856
93363,2.7857142857142856
68319,2.7857142857142856
48877,2.7857142857142856
4214,2.7857142857142856
784,2.782051282051282
1590,2.78125
5283,2.7777777777777777
2826,2.7777777777777777
2126,2.7777777777777777
2699,2.7738095238095237
6548,2.772727272727273
788,2.7672413793103448
2722,2.763157894736842
2411,2.761904761904762
5481,2.760869565217391
172,2.7567567567567566
3918,2.75
160563,2.75
92008,2.75
5074,2.75
458,2.75
2247,2.75
116887,2.75
5222,2.75
4452,2.75
6124,2.75
102378,2.75
6005,2.75
70687,2.75
47044,2.75
6319,2.75
1974,2.75
5337,2.75
64497,2.75
7321,2.75
56012,2.75
26555,2.75
3270,2.75
5993,2.75
5480,2.75
1363,2.75
55250,2.75
27837,2.75
3325,2.75
3502,2.75
372,2.75
190,2.75
40614,2.75
1425,2.75
6946,2.75
132,2.75
87876,2.75
31225,2.75
172215,2.75
91323,2.75
274,2.75
3446,2.75
3197,2.75
2040,2.75
1130,2.75
26198,2.75
100163,2.75
104303,2.75
73015,2.75
70984,2.75
26765,2.75
7019,2.75
3858,2.75
4024,2.75
88785,2.75
6974,2.75
58103,2.75
87867,2.75
26052,2.75
185585,2.75
6798,2.75
96815,2.75
39801,2.75
2942,2.75
2279,2.75
61255,2.75
7107,2.75
2269,2.75
27251,2.75
32300,2.75
3938,2.75
43917,2.75
6564,2.75
7030,2.75
111443,2.75
142372,2.75
8866,2.75
80363,2.75
91325,2.75
66798,2.75
62081,2.75
3169,2.75
4149,2.75
7004,2.75
95449,2.75
109187,2.75
44840,2.75
59429,2.75
7375,2.75
129397,2.75
4709,2.75
1346,2.75
848,2.75
160080,2.75
8959,2.75
1447,2.75
58404,2.75
41617,2.75
3760,2.75
2112,2.75
51412,2.75
77364,2.75
4915,2.75
1003,2.75
53466,2.75
1592,2.75
44020,2.75
121097,2.75
4792,2.75
65802,2.75
256,2.75
2016,2.75
49132,2.75
7395,2.75
123947,2.75
73929,2.75
89840,2.75
6062,2.75
4971,2.75
3342,2.75
185029,2.75
2103,2.75
94953,2.75
90343,2.75
36509,2.75
48678,2.75
86059,2.75
92309,2.75
3785,2.75
2416,2.75
5081,2.75
5205,2.75
72701,2.75
3130,2.75
49013,2.75
86835,2.75
26409,2.75
114601,2.75
92391,2.75
108190,2.75
7448,2.75
2282,2.75
2639,2.75
109578,2.75
135518,2.75
143969,2.75
