2918,3.740740740740741
474,3.7375
3160,3.7375
49530,3.736842105263158
733,3.736842105263158
3148,3.736842105263158
337,3.7358490566037736
1263,3.735294117647059
59315,3.734848484848485
497,3.732142857142857
1968,3.732142857142857
224,3.730769230769231
4027,3.730769230769231
6539,3.730769230769231
7099,3.730769230769231
40278,3.730769230769231
492,3.730769230769231
8949,3.730769230769231
480,3.7305555555555556
1466,3.72972972972973
1269,3.727272727272727
417,3.727272727272727
135143,3.727272727272727
1293,3.725
1982,3.725
72641,3.725
7451,3.7241379310344827
7160,3.7222222222222223
3462,3.7222222222222223
595,3.7222222222222223
2396,3.7205882352941178
53000,3.71875
4019,3.71875
3198,3.7142857142857144
128360,3.7142857142857144
955,3.7142857142857144
5791,3.7142857142857144
166643,3.7142857142857144
41571,3.7142857142857144
4857,3.7142857142857144
609,3.7142857142857144
3018,3.7142857142857144
58803,3.7142857142857144
52885,3.7142857142857144
3836,3.7142857142857144
