589,3.966463414634146
2997,3.9652777777777777
2194,3.9642857142857144
3362,3.9642857142857144
1148,3.9615384615384617
44665,3.96
51255,3.9583333333333335
441,3.9571428571428573
2788,3.9565217391304346
1387,3.9558823529411766
122926,3.9545454545454546
745,3.9545454545454546
54001,3.951219512195122
232,3.95
1956,3.95
111759,3.95
72226,3.95
3910,3.95
122904,3.948717948717949
6787,3.9473684210526314
1215,3.9444444444444446
5225,3.9444444444444446
2912,3.9444444444444446
3358,3.9444444444444446
1673,3.9423076923076925
1394,3.941860465116279
720,3.9411764705882355
71535,3.9390243902439024
69844,3.9390243902439024
4914,3.9375
1357,3.9375
931,3.9375
1096,3.9375
27815,3.9375
1241,3.9375
1278,3.9363636363636365
1259,3.933333333333333
899,3.9324324324324325
2871,3.9318181818181817
2944,3.9318181818181817
