2167,3.3488372093023258
2018,3.3461538461538463
2989,3.3461538461538463
2527,3.3461538461538463
1569,3.3448275862068964
2657,3.3444444444444446
4085,3.34375
1608,3.342857142857143
5388,3.34
8984,3.34
8360,3.3389830508474576
2003,3.338709677419355
1375,3.338709677419355
2985,3.336734693877551
7324,3.3333333333333335
7810,3.3333333333333335
4259,3.3333333333333335
1468,3.3333333333333335
5298,3.3333333333333335
51091,3.3333333333333335
72167,3.3333333333333335
6639,3.3333333333333335
71668,3.3333333333333335
731,3.3333333333333335
1480,3.3333333333333335
27,3.3333333333333335
61289,3.3333333333333335
5080,3.3333333333333335
1777,3.3333333333333335
5333,3.3333333333333335
4047,3.3333333333333335
6650,3.3333333333333335
140,3.3333333333333335
259,3.3333333333333335
5959,3.3333333333333335
4304,3.3333333333333335
92507,3.3333333333333335
60126,3.3333333333333335
135532,3.3333333333333335
340,3.3333333333333335
53550,3.3333333333333335
49647,3.3333333333333335
45880,3.3333333333333335
2477,3.3333333333333335
6436,3.3333333333333335
1010,3.3333333333333335
4703,3.3333333333333335
2836,3.3333333333333335
1186,3.3333333333333335
167018,3.3333333333333335
2041,3.3333333333333335
33896,3.3333333333333335
32898,3.3333333333333335
134214,3.3333333333333335
523,3.3333333333333335
461,3.3333333333333335
2004,3.3333333333333335
35957,3.3333333333333335
36537,3.3333333333333335
37240,3.3333333333333335
4409,3.3333333333333335
6332,3.3333333333333335
3422,3.3333333333333335
1727,3.3333333333333335
2687,3.3333333333333335
6063,3.3333333333333335
728,3.3333333333333335
98585,3.3333333333333335
2429,3.3333333333333335
3537,3.3333333333333335
2587,3.3333333333333335
46322,3.3333333333333335
53956,3.3333333333333335
102407,3.3333333333333335
1083,3.3333333333333335
482,3.3333333333333335
39234,3.3333333333333335
1648,3.3333333333333335
1604,3.3333333333333335
48783,3.3333333333333335
4975,3.3333333333333335
2660,3.3333333333333335
4003,3.3333333333333335
574,3.3333333333333335
2430,3.3333333333333335
118900,3.3333333333333335
2024,3.3333333333333335
999,3.3333333333333335
141866,3.3333333333333335
6777,3.3333333333333335
2073,3.3333333333333335
34332,3.3333333333333335
5364,3.3333333333333335
27706,3.3333333333333335
535,3.3333333333333335
48385,3.3333333333333335
6303,3.3333333333333335
