2791,3.6984126984126986
63082,3.69811320754717
25,3.6964285714285716
51540,3.6964285714285716
1077,3.6956521739130435
110102,3.6956521739130435
88129,3.6956521739130435
1256,3.6944444444444446
80549,3.6944444444444446
2359,3.6944444444444446
471,3.6923076923076925
3105,3.6923076923076925
1298,3.6923076923076925
6947,3.6923076923076925
161,3.6884057971014492
99112,3.6875
104211,3.6875
3967,3.6875
5540,3.6875
290,3.6875
6857,3.6875
3916,3.6875
1810,3.6875
4427,3.6875
3307,3.6875
1292,3.6875
1059,3.685185185185185
6003,3.6818181818181817
3526,3.6818181818181817
112175,3.6818181818181817
85414,3.68
91542,3.68
799,3.6785714285714284
2467,3.6785714285714284
91630,3.6785714285714284
2083,3.6785714285714284
18,3.6785714285714284
2890,3.6774193548387095
3252,3.676470588235294
