4158,2.0833333333333335
4899,2.0833333333333335
2412,2.0833333333333335
39715,2.0833333333333335
1969,2.0833333333333335
5363,2.0833333333333335
1021,2.0714285714285716
49649,2.0714285714285716
437,2.0625
46965,2.0625
7367,2.0555555555555554
3646,2.0454545454545454
2720,2.0384615384615383
2338,2.0357142857142856
2659,2.0
31367,2.0
144522,2.0
87028,2.0
56022,2.0
2748,2.0
32296,2.0
27683,2.0
3042,2.0
4477,2.0
72694,2.0
4092,2.0
70932,2.0
1888,2.0
165139,2.0
106873,2.0
121035,2.0
101531,2.0
112497,2.0
136511,2.0
67361,2.0
133782,2.0
103210,2.0
126,2.0
63312,2.0
39400,2.0
4181,2.0
45062,2.0
96114,2.0
97858,2.0
148709,2.0
159690,2.0
72165,2.0
6342,2.0
842,2.0
1489,2.0
1752,2.0
42018,2.0
136912,2.0
68600,2.0
109416,2.0
5028,2.0
688,2.0
26629,2.0
170875,2.0
144262,2.0
4774,2.0
32440,2.0
606,2.0
2169,2.0
3370,2.0
1866,2.0
6528,2.0
5448,2.0
53435,2.0
4200,2.0
4240,2.0
984,2.0
50003,2.0
6267,2.0
3500,2.0
56176,2.0
112911,2.0
4617,2.0
409,2.0
164753,2.0
1978,2.0
6746,2.0
86960,2.0
2255,2.0
165101,2.0
116941,2.0
2725,2.0
7065,2.0
107962,2.0
143410,2.0
46367,2.0
128512,2.0
3390,2.0
157130,2.0
109576,2.0
68959,2.0
3132,2.0
5442,2.0
1456,2.0
85025,2.0
5755,2.0
31150,2.0
2898,2.0
2882,2.0
882,2.0
291,2.0
6692,2.0
6687,2.0
1626,2.0
61123,2.0
168456,2.0
26322,2.0
97172,2.0
62394,2.0
3206,2.0
6720,2.0
3283,2.0
44972,2.0
2786,2.0
896,2.0
1798,2.0
2364,2.0
109895,2.0
154065,2.0
160730,2.0
150254,2.0
2698,2.0
7707,2.0
99106,2.0
8402,2.0
99415,2.0
112749,2.0
170897,2.0
26124,2.0
59947,2.0
176621,2.0
118290,2.0
176935,2.0
109183,2.0
102088,2.0
66915,2.0
429,2.0
44225,2.0
4355,2.0
53143,2.0
2026,2.0
93982,2.0
140237,2.0
164655,2.0
4012,2.0
5564,2.0
1670,2.0
6992,2.0
3690,2.0
130083,2.0
75947,2.0
50796,2.0
92264,2.0
103865,2.0
3709,2.0
6734,2.0
2885,2.0
152079,2.0
134775,2.0
1355,2.0
54,2.0
144620,2.0
26590,2.0
1605,2.0
452,2.0
7191,2.0
2368,2.0
53808,2.0
86028,2.0
102278,2.0
132488,2.0
67186,2.0
85131,2.0
4952,2.0
173751,2.0
135567,2.0
34334,2.0
2903,2.0
34143,2.0
90384,2.0
8720,2.0
5610,2.0
109853,2.0
136778,2.0
62586,2.0
1973,2.0
886,2.0
115151,2.0
3281,2.0
2286,2.0
142424,2.0
152037,2.0
3573,2.0
2190,2.0
4534,2.0
43558,2.0
70545,2.0
108188,2.0
2385,2.0
172321,2.0
2741,2.0
5688,2.0
93208,2.0
5941,2.0
71248,2.0
4885,2.0
32298,2.0
5476,2.0
5462,2.0
6670,2.0
5048,2.0
131480,2.0
151317,2.0
165529,2.0
146730,2.0
6523,2.0
7704,2.0
52715,2.0
6314,2.0
4625,2.0
486,2.0
1487,2.0
3797,2.0
134808,2.0
4812,2.0
92198,2.0
4511,2.0
32058,2.0
3619,2.0
4589,2.0
2244,2.0
96520,2.0
151455,2.0
387,2.0
106330,2.0
1881,2.0
118326,2.0
5999,2.0
51666,2.0
82202,2.0
133281,2.0
151315,2.0
8521,2.0
7650,2.0
5575,2.0
2523,2.0
87785,2.0
124859,2.0
5704,2.0
94122,2.0
49110,2.0
156675,2.0
3710,2.0
3563,2.0
4613,2.0
133365,2.0
68552,2.0
813,2.0
83270,2.0
5131,2.0
8425,2.0
1318,2.0
9004,2.0
2574,2.0
5925,2.0
5797,2.0
104837,2.0
1677,2.0
116138,2.0
4490,2.0
137345,2.0
158783,2.0
46231,2.0
128197,2.0
3389,2.0
1601,2.0
136958,2.0
2399,2.0
1495,2.0
1757,2.0
7883,2.0
47516,2.0
6093,2.0
2188,2.0
119068,2.0
5501,2.0
5668,2.0
31083,2.0
101074,2.0
4780,2.0
6788,2.0
72171,2.0
1910,2.0
129,2.0
65651,2.0
4260,2.0
6464,2.0
1746,2.0
5523,2.0
140850,2.0
155892,2.0
7193,2.0
185033,2.0
37844,2.0
885,2.0
69526,2.0
4714,2.0
2120,2.0
2769,2.0
4156,2.0
102165,2.0
3031,2.0
7125,2.0
118814,2.0
5589,2.0
65601,2.0
108601,2.0
103366,2.0
3014,2.0
33171,2.0
569,2.0
127132,2.0
7951,2.0
70703,2.0
38,2.0
34523,2.0
9005,2.0
96007,2.0
40597,2.0
118700,2.0
27420,2.0
5689,2.0
6320,2.0
50440,2.0
703,2.0
1987,2.0
74508,2.0
92730,2.0
98836,2.0
155743,2.0
4470,2.0
2899,2.0
4862,2.0
122932,2.0
165347,2.0
123310,2.0
57910,2.0
75816,2.0
5629,2.0
3693,2.0
6012,2.0
159510,2.0
3909,2.0
3906,2.0
27155,2.0
4255,2.0
4053,2.0
100487,2.0
5197,2.0
2878,2.0
1679,2.0
176389,2.0
6851,2.0
86286,2.0
26567,2.0
61073,2.0
109042,2.0
184053,2.0
86355,2.0
98239,2.0
3064,2.0
45726,2.0
78467,2.0
7017,2.0
1465,2.0
352,2.0
6271,2.0
1602,2.0
110655,2.0
7988,2.0
5784,2.0
4699,2.0
5779,2.0
51937,2.0
3767,2.0
140016,2.0
3802,2.0
6625,2.0
109295,2.0
26782,2.0
2152,2.0
4241,2.0
2098,2.0
101529,2.0
3738,2.0
95717,2.0
1919,2.0
1906,2.0
30818,2.0
68650,2.0
103801,2.0
96150,2.0
52283,2.0
4584,2.0
4527,2.0
114925,2.0
158813,2.0
6723,2.0
6044,2.0
304,2.0
6298,2.0
4462,2.0
141830,2.0
5804,2.0
54908,2.0
101025,2.0
2121,2.0
169904,2.0
567,2.0
2263,2.0
50147,2.0
4597,2.0
1018,2.0
7708,2.0
1629,2.0
43677,2.0
139052,2.0
8045,2.0
112450,2.0
6251,2.0
3946,2.0
499,2.0
134783,2.0
3103,2.0
139717,2.0
27124,2.0
4771,2.0
6316,2.0
1984,2.0
115065,2.0
149,2.0
6860,2.0
1503,2.0
26142,2.0
4988,2.0
3048,2.0
4860,2.0
26593,2.0
2446,2.0
155358,2.0
74580,2.0
34326,2.0
107945,2.0
4810,2.0
58315,2.0
64030,2.0
182727,2.0
1891,2.0
2900,2.0
139915,2.0
1054,2.0
8362,2.0
3838,2.0
7104,2.0
81681,2.0
8974,2.0
149612,2.0
1867,2.0
6998,2.0
127194,2.0
180263,2.0
5706,2.0
8948,2.0
4985,2.0
2095,2.0
151559,2.0
173873,2.0
2733,2.0
44241,2.0
170297,2.0
4811,2.0
3688,2.0
7000,2.0
144716,2.0
6407,2.0
6804,2.0
145839,2.0
146688,2.0
5581,2.0
5836,2.0
