64957,3.6607142857142856
8917,3.66
61024,3.659090909090909
4002,3.6578947368421053
8970,3.6578947368421053
1960,3.6578947368421053
4022,3.656716417910448
8784,3.65625
41285,3.6538461538461537
33162,3.65
69951,3.65
115210,3.65
1754,3.65
158238,3.65
3168,3.65
952,3.65
4378,3.65
3911,3.6486486486486487
1350,3.6470588235294117
1275,3.6470588235294117
4016,3.6458333333333335
6936,3.6451612903225805
4326,3.642857142857143
86644,3.642857142857143
174055,3.642857142857143
4571,3.642857142857143
59501,3.642857142857143
112556,3.642857142857143
180031,3.642857142857143
55276,3.642857142857143
4366,3.642857142857143
69122,3.642857142857143
102445,3.642857142857143
1948,3.642857142857143
79134,3.642857142857143
5380,3.642857142857143
991,3.642857142857143
