920,3.640625
3476,3.638888888888889
76251,3.6379310344827585
6620,3.6363636363636362
2797,3.6363636363636362
61132,3.6363636363636362
3639,3.6363636363636362
3471,3.6354166666666665
52973,3.635135135135135
1909,3.6346153846153846
3793,3.6344086021505375
63131,3.6333333333333333
6333,3.6320754716981134
4874,3.630434782608696
1663,3.630434782608696
54259,3.630434782608696
38038,3.630434782608696
235,3.63
17,3.63
2763,3.6285714285714286
163,3.627659574468085
4725,3.625
64983,3.625
1875,3.625
3548,3.625
3076,3.625
225,3.625
69069,3.625
1542,3.625
98243,3.625
3006,3.625
46976,3.625
94,3.625
96432,3.625
3181,3.625
41,3.625
61,3.625
5792,3.625
4605,3.625
3618,3.625
3724,3.625
2553,3.625
6187,3.625
5434,3.625
7569,3.625
66097,3.625
56715,3.625
8968,3.625
3360,3.625
2065,3.625
7018,3.625
7137,3.625
3194,3.625
2118,3.625
59126,3.625
7762,3.625
