1396,3.5892857142857144
805,3.5869565217391304
2021,3.586206896551724
1959,3.5833333333333335
6890,3.5833333333333335
1260,3.5833333333333335
111921,3.5833333333333335
4246,3.5833333333333335
6774,3.5833333333333335
2729,3.5833333333333335
96610,3.5833333333333335
39381,3.5833333333333335
119141,3.5833333333333335
3404,3.5833333333333335
65088,3.5833333333333335
48322,3.5833333333333335
102125,3.5833333333333335
2114,3.5833333333333335
5955,3.5833333333333335
349,3.5813953488372094
5673,3.58
11,3.5795454545454546
1801,3.5789473684210527
5991,3.578125
1517,3.5779220779220777
1500,3.576923076923077
67087,3.576923076923077
112138,3.576923076923077
97921,3.575
5013,3.575
5377,3.574074074074074
2144,3.573529411764706
82459,3.5714285714285716
3098,3.5714285714285716
2907,3.5714285714285716
38886,3.5714285714285716
117590,3.5714285714285716
27660,3.5714285714285716
1687,3.5714285714285716
7149,3.5714285714285716
27808,3.5714285714285716
105844,3.5714285714285716
