60684,3.9107142857142856
1653,3.9098360655737703
2312,3.909090909090909
2078,3.909090909090909
800,3.909090909090909
5064,3.909090909090909
2762,3.907258064516129
4848,3.90625
3671,3.90625
1343,3.90625
6807,3.90625
3100,3.90625
909,3.9047619047619047
93510,3.9047619047619047
44199,3.9038461538461537
3000,3.9
26258,3.9
176371,3.9
179401,3.9
26084,3.9
3983,3.9
3871,3.9
70599,3.9
96821,3.9
53123,3.9
948,3.9
2579,3.9
80831,3.9
2966,3.9
2919,3.9
6669,3.9
6001,3.9
89745,3.9
8633,3.9
735,3.9
64620,3.9
4467,3.9
109374,3.8974358974358974
40819,3.8958333333333335
88163,3.8947368421052633
164179,3.8947368421052633
166528,3.8947368421052633
7371,3.892857142857143
954,3.892857142857143
