355,2.323529411764706
2642,2.3214285714285716
4153,2.3125
8947,2.3125
2796,2.3125
393,2.3125
455,2.3076923076923075
1806,2.3
5573,2.3
1858,2.3
7117,2.3
91104,2.3
5128,2.3
5313,2.3
32019,2.3
710,2.3
3041,2.3
1562,2.2903225806451615
63992,2.2857142857142856
45666,2.2857142857142856
2701,2.2777777777777777
5943,2.272727272727273
2719,2.272727272727273
3821,2.269230769230769
74452,2.25
4929,2.25
1352,2.25
110127,2.25
4291,2.25
2888,2.25
26700,2.25
112460,2.25
4229,2.25
73319,2.25
667,2.25
60522,2.25
2497,2.25
4317,2.25
3990,2.25
109372,2.25
548,2.25
157200,2.25
93723,2.25
91628,2.25
1382,2.25
7261,2.25
4757,2.25
6999,2.25
78041,2.25
4564,2.25
105468,2.25
85401,2.25
3388,2.25
6252,2.25
84615,2.25
5694,2.25
46062,2.25
136666,2.25
79251,2.25
4608,2.25
33145,2.25
7319,2.25
6140,2.25
4520,2.25
72224,2.25
2036,2.25
45662,2.25
26510,2.25
78039,2.25
3051,2.25
4593,2.25
8119,2.25
3511,2.25
33085,2.25
6055,2.25
62970,2.25
26171,2.25
74698,2.25
2163,2.25
3454,2.25
1837,2.25
1581,2.25
5504,2.25
1647,2.25
5988,2.25
32011,2.25
8369,2.25
2050,2.25
2408,2.25
2453,2.25
3063,2.25
157312,2.25
136016,2.25
129737,2.25
4619,2.25
5454,2.25
3553,2.25
87298,2.25
94015,2.25
103819,2.25
5226,2.25
7369,2.25
40697,2.25
8506,2.25
130450,2.25
50005,2.25
108689,2.25
4141,2.25
405,2.25
275,2.25
72405,2.25
7834,2.25
996,2.25
119655,2.25
26871,2.25
69644,2.25
46337,2.25
617,2.25
148888,2.25
