2372,1.8571428571428572
3593,1.85
1381,1.84375
6744,1.8333333333333333
2170,1.8333333333333333
544,1.8333333333333333
4130,1.8333333333333333
3864,1.8333333333333333
3799,1.8333333333333333
4563,1.8333333333333333
156609,1.8333333333333333
3594,1.8333333333333333
4131,1.8333333333333333
53993,1.8333333333333333
1976,1.8333333333333333
3394,1.8333333333333333
31427,1.8333333333333333
1474,1.8125
100498,1.8
6212,1.8
3877,1.8
2450,1.8
2548,1.8
2422,1.7916666666666667
6166,1.7857142857142858
2389,1.7857142857142858
73106,1.75
5597,1.75
87413,1.75
8967,1.75
1731,1.75
3689,1.75
82854,1.75
5361,1.75
8830,1.75
3987,1.75
4030,1.75
5735,1.75
104074,1.75
6582,1.75
5471,1.75
1624,1.75
2534,1.75
3784,1.75
2807,1.75
459,1.75
240,1.75
142536,1.75
1453,1.75
2154,1.75
109864,1.75
175485,1.75
1445,1.75
2586,1.75
44759,1.75
45208,1.75
1993,1.75
