1918,2.8703703703703702
2581,2.8653846153846154
1488,2.8636363636363638
4020,2.8636363636363638
2901,2.8636363636363638
413,2.861111111111111
56941,2.857142857142857
7173,2.857142857142857
179819,2.857142857142857
2405,2.857142857142857
1615,2.857142857142857
3827,2.857142857142857
45501,2.857142857142857
709,2.857142857142857
1015,2.857142857142857
464,2.857142857142857
195,2.857142857142857
490,2.857142857142857
83349,2.857142857142857
37382,2.857142857142857
87222,2.85
60074,2.85
4677,2.85
122924,2.85
516,2.8461538461538463
103249,2.8461538461538463
533,2.8461538461538463
37386,2.8461538461538463
880,2.84375
4167,2.8333333333333335
160980,2.8333333333333335
85510,2.8333333333333335
30793,2.8333333333333335
101283,2.8333333333333335
3258,2.8333333333333335
2531,2.8333333333333335
177763,2.8333333333333335
2549,2.8333333333333335
78637,2.8333333333333335
70641,2.8333333333333335
3786,2.8333333333333335
165549,2.8333333333333335
78316,2.8333333333333335
54732,2.8333333333333335
162606,2.8333333333333335
3439,2.8333333333333335
258,2.8333333333333335
4381,2.8333333333333335
1128,2.8333333333333335
3999,2.8333333333333335
51037,2.8333333333333335
6765,2.8333333333333335
60941,2.8333333333333335
114762,2.8333333333333335
58332,2.8333333333333335
8966,2.8333333333333335
45442,2.8333333333333335
4068,2.8333333333333335
51084,2.8333333333333335
450,2.8333333333333335
4066,2.8333333333333335
180985,2.8333333333333335
132157,2.8333333333333335
168254,2.8333333333333335
47644,2.8333333333333335
114060,2.8333333333333335
7320,2.8333333333333335
7376,2.8333333333333335
33672,2.8333333333333335
7027,2.8333333333333335
6290,2.8333333333333335
49822,2.8333333333333335
52694,2.8333333333333335
4275,2.8333333333333335
151739,2.8333333333333335
31804,2.8333333333333335
34530,2.8333333333333335
5021,2.8333333333333335
6750,2.8333333333333335
6148,2.8333333333333335
4289,2.8333333333333335
176101,2.8333333333333335
106540,2.8333333333333335
3712,2.8333333333333335
6721,2.8333333333333335
