500,3.4150943396226414
3868,3.413793103448276
3418,3.413793103448276
1339,3.4130434782608696
3869,3.411764705882353
316,3.4105263157894736
3072,3.409090909090909
3635,3.409090909090909
2991,3.409090909090909
97306,3.409090909090909
1429,3.409090909090909
2406,3.4078947368421053
1022,3.4074074074074074
1127,3.4069767441860463
203,3.40625
539,3.404109589041096
3301,3.4038461538461537
21,3.401639344262295
4161,3.4
66297,3.4
27020,3.4
3528,3.4
99007,3.4
1290,3.4
4994,3.4
2414,3.4
136598,3.4
53972,3.4
4322,3.4
71254,3.4
6663,3.4
61248,3.4
120466,3.4
140174,3.4
55052,3.4
2819,3.4
107,3.4
2048,3.4
88744,3.4
31433,3.4
73268,3.4
3551,3.4
73,3.4
67408,3.4
3896,3.4
373,3.4
5293,3.4
1566,3.4
892,3.4
144,3.4
135133,3.4
4178,3.4
2690,3.4
89,3.4
