8132,4.4
7981,4.4
4406,4.4
5747,4.4
3347,4.4
898,4.391304347826087
951,4.388888888888889
3083,4.384615384615385
140715,4.375
79357,4.375
1683,4.375
7156,4.375
2732,4.375
3036,4.375
2357,4.375
2677,4.375
1209,4.375
58301,4.375
4880,4.375
2959,4.363636363636363
2360,4.357142857142857
858,4.350340136054422
9018,4.333333333333333
2971,4.333333333333333
3436,4.333333333333333
98961,4.333333333333333
6887,4.333333333333333
67997,4.333333333333333
25771,4.333333333333333
73323,4.333333333333333
27563,4.333333333333333
1733,4.333333333333333
3341,4.333333333333333
68848,4.333333333333333
5470,4.333333333333333
27397,4.333333333333333
4537,4.333333333333333
85342,4.333333333333333
1596,4.333333333333333
5899,4.333333333333333
5008,4.333333333333333
102194,4.333333333333333
1150,4.333333333333333
105197,4.333333333333333
127098,4.333333333333333
4021,4.333333333333333
69524,4.333333333333333
