736,3.3842105263157896
230,3.3823529411764706
339,3.3823529411764706
2355,3.380952380952381
52281,3.380952380952381
8528,3.38
4701,3.38
1674,3.38
33493,3.377551020408163
45722,3.3773584905660377
4519,3.375
89753,3.375
3441,3.375
49396,3.375
3029,3.375
104218,3.375
2337,3.375
108729,3.375
112818,3.375
507,3.375
4623,3.375
1321,3.375
63062,3.375
79242,3.375
2970,3.375
3505,3.375
3959,3.375
31420,3.375
3516,3.375
49932,3.375
6867,3.375
53460,3.375
91128,3.375
3177,3.375
1895,3.375
71135,3.375
213,3.375
2693,3.375
781,3.375
69640,3.375
122896,3.375
51080,3.375
5159,3.375
2593,3.375
2348,3.375
3176,3.375
63853,3.375
562,3.375
3980,3.375
138036,3.375
48304,3.375
2457,3.375
27788,3.375
