1296,3.769230769230769
222,3.769230769230769
1411,3.769230769230769
4306,3.7672413793103448
81562,3.7666666666666666
98809,3.7666666666666666
262,3.7666666666666666
27611,3.7666666666666666
90866,3.7666666666666666
27831,3.7666666666666666
555,3.765957446808511
1967,3.765625
1125,3.764705882352941
7323,3.764705882352941
838,3.764705882352941
333,3.763888888888889
1299,3.763157894736842
2291,3.76271186440678
2150,3.761904761904762
64969,3.760869565217391
152081,3.760869565217391
7445,3.760869565217391
915,3.76
134853,3.7580645161290325
1997,3.7560975609756095
223,3.753086419753086
2866,3.75
1650,3.75
32554,3.75
4383,3.75
101142,3.75
6301,3.75
7206,3.75
54372,3.75
6732,3.75
7647,3.75
50804,3.75
6820,3.75
6288,3.75
3359,3.75
33683,3.75
42004,3.75
48598,3.75
3328,3.75
26159,3.75
3679,3.75
3859,3.75
6970,3.75
4873,3.75
72720,3.75
8270,3.75
3963,3.75
2789,3.75
5932,3.75
53022,3.75
33725,3.75
6898,3.75
78266,3.75
72605,3.75
935,3.75
111617,3.75
39231,3.75
72129,3.75
165103,3.75
7802,3.75
79702,3.75
7812,3.75
4297,3.75
7084,3.75
3549,3.75
4738,3.75
34153,3.75
7208,3.75
4644,3.75
94985,3.75
62849,3.75
7657,3.75
90603,3.75
4846,3.75
4399,3.75
3350,3.75
30850,3.75
3632,3.75
93297,3.75
147372,3.75
3947,3.75
430,3.75
85020,3.75
115680,3.75
4465,3.75
47970,3.75
425,3.75
40962,3.75
181065,3.75
34323,3.75
91488,3.75
4741,3.75
50068,3.75
7093,3.75
89939,3.75
2336,3.75
3163,3.75
136449,3.75
2401,3.75
4809,3.75
106839,3.75
67665,3.75
3298,3.75
2403,3.75
141749,3.75
104944,3.75
7930,3.75
4546,3.75
90374,3.75
7327,3.75
1211,3.75
36850,3.75
3606,3.75
1161,3.75
7139,3.75
4440,3.75
51662,3.75
8641,3.75
104457,3.75
5608,3.75
147374,3.75
58105,3.75
1111,3.75
6170,3.75
27838,3.75
4821,3.75
109850,3.75
6214,3.75
44761,3.75
7044,3.75
5522,3.75
7059,3.75
3467,3.75
82378,3.75
4052,3.75
6918,3.75
71304,3.75
5497,3.75
134170,3.75
6981,3.75
62374,3.75
84189,3.75
7698,3.75
56607,3.75
44788,3.75
4067,3.75
7060,3.75
1099,3.75
968,3.75
74668,3.75
57243,3.75
4533,3.75
4187,3.75
2948,3.75
5475,3.75
6461,3.75
941,3.75
165639,3.75
1173,3.75
128852,3.75
2352,3.75
95497,3.75
7010,3.75
26631,3.75
2594,3.75
26249,3.75
125974,3.75
8600,3.75
680,3.75
69805,3.75
7619,3.75
6041,3.75
5666,3.75
6785,3.75
27768,3.75
7439,3.75
53140,3.75
97752,3.75
1264,3.75
5712,3.75
7820,3.75
50160,3.75
138210,3.75
6196,3.75
5643,3.75
1964,3.75
6412,3.75
27408,3.75
131826,3.75
132660,3.75
8981,3.75
7082,3.75
6410,3.75
58154,3.75
60291,3.75
5073,3.75
95654,3.75
130087,3.75
91353,3.75
947,3.75
66371,3.75
74,3.75
52644,3.75
73569,3.75
42632,3.75
3696,3.75
7310,3.75
82169,3.75
8838,3.75
4484,3.75
