56367,3.7093023255813953
117176,3.7083333333333335
6942,3.707317073170732
3108,3.706896551724138
4896,3.7066666666666666
1748,3.7058823529411766
1333,3.7058823529411766
2125,3.7058823529411766
588,3.704081632653061
3039,3.7037037037037037
8665,3.702127659574468
3175,3.701923076923077
2115,3.701388888888889
71282,3.7
3244,3.7
7001,3.7
3020,3.7
54286,3.7
5444,3.7
3007,3.7
127202,3.7
3327,3.7
85881,3.7
62644,3.7
48982,3.7
446,3.7
7076,3.7
97923,3.7
34542,3.7
6987,3.7
1282,3.7
3788,3.7
5135,3.7
27721,3.7
6645,3.7
2949,3.7
3221,3.7
3088,3.7
64285,3.7
