2761,3.9310344827586206
364,3.9298245614035086
1944,3.9285714285714284
3155,3.9285714285714284
41997,3.9285714285714284
110501,3.9285714285714284
1185,3.9285714285714284
48738,3.9285714285714284
1224,3.9285714285714284
932,3.9285714285714284
969,3.925925925925926
122918,3.925
1358,3.9242424242424243
1249,3.923076923076923
139385,3.923076923076923
106782,3.923076923076923
1234,3.922222222222222
307,3.9210526315789473
272,3.9210526315789473
7090,3.92
3897,3.919642857142857
150548,3.9166666666666665
27803,3.9166666666666665
148626,3.9166666666666665
3811,3.9166666666666665
1300,3.9166666666666665
146656,3.9166666666666665
2176,3.9166666666666665
1036,3.9166666666666665
2159,3.9166666666666665
6283,3.9166666666666665
3204,3.9166666666666665
6796,3.9166666666666665
943,3.9166666666666665
2390,3.9166666666666665
7063,3.9166666666666665
2186,3.9166666666666665
2208,3.9166666666666665
34405,3.914285714285714
1732,3.9135802469135803
2700,3.9134615384615383
3683,3.911764705882353
