4361,3.326923076923077
8807,3.3260869565217392
1587,3.3260869565217392
104,3.3260869565217392
87869,3.323529411764706
1372,3.3225806451612905
39,3.3219178082191783
62434,3.3214285714285716
552,3.3214285714285716
6863,3.32
5785,3.3181818181818183
6944,3.3181818181818183
2533,3.3181818181818183
382,3.3181818181818183
3210,3.316666666666667
1032,3.314814814814815
1645,3.3142857142857145
2023,3.3142857142857145
53125,3.3142857142857145
41566,3.313953488372093
3081,3.313953488372093
104241,3.3125
707,3.3125
7444,3.3125
4787,3.3125
2081,3.311111111111111
3254,3.3095238095238093
