2001,3.1805555555555554
49286,3.1785714285714284
3798,3.176470588235294
442,3.175925925925926
7,3.175675675675676
45,3.1739130434782608
4734,3.173076923076923
5810,3.171875
708,3.1714285714285713
2393,3.1666666666666665
513,3.1666666666666665
80241,3.1666666666666665
7048,3.1666666666666665
5040,3.1666666666666665
2644,3.1666666666666665
51024,3.1666666666666665
1056,3.1666666666666665
3519,3.1666666666666665
67267,3.1666666666666665
7347,3.1666666666666665
6755,3.1666666666666665
3925,3.1666666666666665
7669,3.1666666666666665
2177,3.1666666666666665
7362,3.1666666666666665
1518,3.1666666666666665
27604,3.1666666666666665
102686,3.1666666666666665
6584,3.1666666666666665
4662,3.1666666666666665
45668,3.1666666666666665
26974,3.1666666666666665
133419,3.1666666666666665
68073,3.1666666666666665
6709,3.1666666666666665
4889,3.1666666666666665
44864,3.1666666666666665
44974,3.1666666666666665
4359,3.1666666666666665
1963,3.1666666666666665
2881,3.1666666666666665
2077,3.1666666666666665
55768,3.1666666666666665
1965,3.1666666666666665
1006,3.1666666666666665
63859,3.1666666666666665
7840,3.1666666666666665
56788,3.1666666666666665
5108,3.1666666666666665
5027,3.1666666666666665
3219,3.1666666666666665
7263,3.1666666666666665
8808,3.1666666666666665
103075,3.1666666666666665
184471,3.1666666666666665
798,3.1666666666666665
8157,3.1666666666666665
50912,3.1666666666666665
85367,3.1666666666666665
26422,3.1666666666666665
2146,3.1666666666666665
2707,3.1666666666666665
104906,3.1666666666666665
3145,3.1666666666666665
59727,3.1666666666666665
4980,3.1666666666666665
45730,3.1666666666666665
7015,3.1666666666666665
99917,3.1666666666666665
8796,3.1666666666666665
4121,3.1666666666666665
