54503,3.8068181818181817
2600,3.8055555555555554
3552,3.8055555555555554
68358,3.8048780487804876
1961,3.8043478260869565
36,3.803921568627451
431,3.8035714285714284
26729,3.8
31410,3.8
2155,3.8
7980,3.8
76093,3.8
4356,3.8
115617,3.8
2664,3.8
8798,3.8
1635,3.8
3723,3.8
27731,3.8
44694,3.8
1279,3.8
4437,3.8
3543,3.8
2846,3.8
128520,3.8
5812,3.8
175303,3.8
68952,3.8
281,3.8
3134,3.8
42718,3.8
1734,3.8
90439,3.8
27592,3.8
66785,3.8
1682,3.797872340425532
7143,3.7976190476190474
64839,3.7954545454545454
33794,3.7944444444444443
86833,3.7941176470588234
2872,3.7941176470588234
