5152,3.076923076923077
3355,3.076923076923077
4447,3.0760869565217392
135,3.075
1020,3.074074074074074
317,3.074074074074074
2628,3.0729166666666665
6953,3.0714285714285716
32031,3.0714285714285716
7346,3.0714285714285716
31685,3.0714285714285716
1833,3.0714285714285716
1385,3.0714285714285716
351,3.0714285714285716
87529,3.0714285714285716
62155,3.0714285714285716
134393,3.0714285714285716
2340,3.0714285714285716
3101,3.0689655172413794
4638,3.0681818181818183
30825,3.0681818181818183
31,3.066666666666667
4270,3.066666666666667
60040,3.0652173913043477
1027,3.0652173913043477
2387,3.0625
1135,3.0625
4036,3.0625
2772,3.0625
3285,3.0625
1124,3.0625
143355,3.0625
2672,3.0625
6593,3.0625
46948,3.0625
59258,3.0625
2116,3.0625
7162,3.0625
1371,3.0625
60,3.06
315,3.06
2046,3.0588235294117645
53953,3.0588235294117645
3087,3.0555555555555554
2433,3.0555555555555554
328,3.0555555555555554
1320,3.0555555555555554
3247,3.0555555555555554
