4014,3.3714285714285714
2455,3.3714285714285714
3255,3.370967741935484
592,3.3701298701298703
6957,3.369565217391304
57368,3.3684210526315788
91500,3.3684210526315788
104841,3.3684210526315788
524,3.3684210526315788
198,3.3684210526315788
33004,3.3666666666666667
3984,3.3666666666666667
491,3.3636363636363638
2321,3.3636363636363638
1031,3.361111111111111
79057,3.357142857142857
2183,3.357142857142857
986,3.357142857142857
514,3.357142857142857
8965,3.357142857142857
91485,3.357142857142857
3742,3.357142857142857
2139,3.357142857142857
2870,3.357142857142857
6753,3.357142857142857
82461,3.357142857142857
1676,3.357142857142857
2193,3.3548387096774195
671,3.3541666666666665
63113,3.3541666666666665
329,3.3536585365853657
282,3.3518518518518516
84944,3.35
37384,3.35
2080,3.35
2792,3.35
2243,3.35
31696,3.35
