852,2.826923076923077
2616,2.823529411764706
5872,2.823529411764706
39446,2.8181818181818183
2384,2.8181818181818183
3257,2.8181818181818183
5463,2.8181818181818183
3269,2.8157894736842106
2134,2.8125
59900,2.8125
2735,2.8125
49274,2.8125
2141,2.8076923076923075
53464,2.8076923076923075
74789,2.8055555555555554
160,2.8055555555555554
1373,2.8055555555555554
2668,2.8
67197,2.8
68205,2.8
111360,2.8
3686,2.8
68659,2.8
80860,2.8
34338,2.8
8860,2.8
1414,2.8
1405,2.8
5942,2.8
7036,2.8
3466,2.8
2518,2.8
6881,2.8
1821,2.8
3113,2.8
3308,2.8
58162,2.8
7624,2.8
1779,2.7941176470588234
1388,2.7916666666666665
3354,2.7916666666666665
19,2.791044776119403
