35836,3.543859649122807
1271,3.5434782608695654
3386,3.5416666666666665
103228,3.5416666666666665
3536,3.5416666666666665
597,3.5406976744186047
88140,3.54
2841,3.5384615384615383
2863,3.5384615384615383
2009,3.5384615384615383
551,3.536231884057971
6773,3.5357142857142856
1254,3.5357142857142856
81564,3.5357142857142856
508,3.5348837209302326
6323,3.533333333333333
1962,3.533333333333333
2916,3.53125
1033,3.53125
34437,3.53125
266,3.5306122448979593
54272,3.5294117647058822
7254,3.5285714285714285
2795,3.5277777777777777
10,3.5274725274725274
6378,3.526315789473684
86882,3.526315789473684
5956,3.5256410256410255
1680,3.525
780,3.5233333333333334
72998,3.522727272727273
3253,3.522222222222222
141,3.5220588235294117
348,3.5208333333333335
3361,3.52
1285,3.519230769230769
3702,3.5185185185185186
1907,3.5185185185185186
2087,3.517857142857143
8464,3.5161290322580645
69757,3.515625
2005,3.5125
34162,3.5121951219512195
