380,3.5069444444444446
68135,3.5
175197,3.5
6466,3.5
7833,3.5
139747,3.5
166635,3.5
3179,3.5
1460,3.5
1507,3.5
100068,3.5
897,3.5
99130,3.5
7879,3.5
85,3.5
580,3.5
8650,3.5
27255,3.5
101088,3.5
3425,3.5
168326,3.5
4957,3.5
8501,3.5
162598,3.5
6962,3.5
26965,3.5
65037,3.5
6832,3.5
48997,3.5
5847,3.5
6552,3.5
970,3.5
25923,3.5
31309,3.5
63033,3.5
71902,3.5
121715,3.5
6376,3.5
8482,3.5
8534,3.5
322,3.5
6911,3.5
26796,3.5
62299,3.5
4798,3.5
7092,3.5
35015,3.5
1417,3.5
4773,3.5
6754,3.5
155,3.5
8458,3.5
31694,3.5
368,3.5
1068,3.5
79798,3.5
4865,3.5
55577,3.5
86014,3.5
60766,3.5
6664,3.5
2212,3.5
108192,3.5
171701,3.5
3445,3.5
34164,3.5
2180,3.5
96945,3.5
155288,3.5
108090,3.5
6095,3.5
6667,3.5
8410,3.5
110286,3.5
300,3.5
8008,3.5
8126,3.5
27537,3.5
1156,3.5
59915,3.5
113159,3.5
59440,3.5
96110,3.5
2240,3.5
94405,3.5
2697,3.5
44511,3.5
82765,3.5
39183,3.5
174815,3.5
90243,3.5
145283,3.5
117851,3.5
135787,3.5
1493,3.5
4408,3.5
7895,3.5
127164,3.5
4919,3.5
271,3.5
90524,3.5
6949,3.5
60161,3.5
48214,3.5
1873,3.5
65882,3.5
5238,3.5
2323,3.5
4523,3.5
32314,3.5
7786,3.5
158972,3.5
174681,3.5
102993,3.5
72624,3.5
116738,3.5
6852,3.5
8774,3.5
48638,3.5
103219,3.5
184015,3.5
55451,3.5
142420,3.5
2227,3.5
3071,3.5
53921,3.5
875,3.5
77881,3.5
95145,3.5
129011,3.5
7080,3.5
6273,3.5
6337,3.5
50514,3.5
119155,3.5
7265,3.5
7058,3.5
8264,3.5
94867,3.5
2148,3.5
6090,3.5
8131,3.5
175705,3.5
171891,3.5
7938,3.5
96281,3.5
2757,3.5
66240,3.5
99149,3.5
141799,3.5
95218,3.5
7171,3.5
70305,3.5
556,3.5
7896,3.5
45028,3.5
89030,3.5
181315,3.5
4828,3.5
152372,3.5
128944,3.5
84392,3.5
125970,3.5
25827,3.5
6706,3.5
2483,3.5
57637,3.5
128620,3.5
66665,3.5
83132,3.5
178827,3.5
4663,3.5
6234,3.5
184349,3.5
3819,3.5
77206,3.5
8610,3.5
76743,3.5
62999,3.5
68486,3.5
60885,3.5
78626,3.5
89281,3.5
1812,3.5
2475,3.5
83374,3.5
98061,3.5
4464,3.5
4349,3.5
715,3.5
5341,3.5
70206,3.5
2575,3.5
2344,3.5
5588,3.5
78160,3.5
148166,3.5
4877,3.5
103810,3.5
1399,3.5
60487,3.5
134859,3.5
5231,3.5
2956,3.5
25870,3.5
6578,3.5
104283,3.5
4977,3.5
2210,3.5
130498,3.5
72921,3.5
114184,3.5
5382,3.5
69134,3.5
140725,3.5
4672,3.5
8753,3.5
82667,3.5
5004,3.5
58347,3.5
1082,3.5
998,3.5
4091,3.5
73290,3.5
3893,3.5
3557,3.5
6579,3.5
33677,3.5
26399,3.5
4681,3.5
6886,3.5
3167,3.5
7894,3.5
103543,3.5
6506,3.5
25797,3.5
51925,3.5
32632,3.5
2736,3.5
6268,3.5
148667,3.5
163981,3.5
6020,3.5
7009,3.5
25795,3.5
3067,3.5
3529,3.5
175569,3.5
6002,3.5
3932,3.5
2782,3.5
6197,3.5
7177,3.5
90376,3.5
7301,3.5
8611,3.5
6216,3.5
8718,3.5
6370,3.5
8848,3.5
36276,3.5
32387,3.5
151781,3.5
1951,3.5
96,3.5
98633,3.5
840,3.5
65685,3.5
8012,3.5
3364,3.5
4508,3.5
6245,3.5
6990,3.5
7832,3.5
4529,3.5
63479,3.5
81158,3.5
6879,3.5
100507,3.5
6710,3.5
7757,3.5
959,3.5
43333,3.5
26649,3.5
59131,3.5
133832,3.5
26386,3.5
5826,3.5
7057,3.5
56286,3.5
8491,3.5
72479,3.5
2630,3.5
6803,3.5
163937,3.5
111844,3.5
26903,3.5
4390,3.5
7181,3.5
2554,3.5
2930,3.5
32294,3.5
68522,3.5
164540,3.5
7215,3.5
5054,3.5
26317,3.5
6299,3.5
7831,3.5
257,3.5
1497,3.5
6379,3.5
6660,3.5
25826,3.5
25996,3.5
87306,3.5
7127,3.5
764,3.5
59810,3.5
92954,3.5
27829,3.5
70697,3.5
7072,3.5
1979,3.5
40870,3.5
183295,3.5
81257,3.5
8921,3.5
170945,3.5
6289,3.5
7348,3.5
8591,3.5
1827,3.5
3789,3.5
43549,3.5
95508,3.5
929,3.5
85261,3.5
128542,3.5
8024,3.5
7541,3.5
136562,3.5
4037,3.5
1194,3.5
7368,3.5
38992,3.5
2278,3.5
69654,3.5
69251,3.5
27866,3.5
8973,3.5
8196,3.5
8094,3.5
1654,3.5
4847,3.5
32799,3.5
27584,3.5
3609,3.5
6770,3.5
4658,3.5
26002,3.5
42732,3.5
937,3.5
2932,3.5
149011,3.5
1966,3.5
179953,3.5
1696,3.5
4143,3.5
2275,3.5
98230,3.5
5372,3.5
49284,3.5
2926,3.5
164280,3.5
89898,3.5
2702,3.5
78088,3.5
2654,3.5
55844,3.5
90469,3.5
1329,3.5
7260,3.5
69495,3.5
2688,3.5
31664,3.5
113313,3.5
6291,3.5
102033,3.5
117466,3.5
5515,3.5
7328,3.5
45950,3.5
105246,3.5
58425,3.5
5975,3.5
7299,3.5
61026,3.5
4552,3.5
79677,3.5
3966,3.5
101741,3.5
168266,3.5
26523,3.5
1932,3.5
6400,3.5
5767,3.5
7379,3.5
3102,3.5
171765,3.5
568,3.5
7618,3.5
7051,3.5
7086,3.5
2174,3.5
6031,3.5
7190,3.5
7344,3.5
115111,3.5
7380,3.5
119167,3.5
6454,3.5
141688,3.5
111732,3.5
5127,3.5
31737,3.5
8989,3.5
27002,3.5
8916,3.5
5049,3.5
31193,3.5
58655,3.5
127198,3.5
6344,3.5
1340,3.5
132454,3.5
111551,3.5
135534,3.5
118572,3.5
3739,3.5
4313,3.5
8667,3.5
54281,3.5
115664,3.5
6965,3.5
60471,3.5
80834,3.5
2784,3.5
5602,3.5
6390,3.5
50942,3.5
27850,3.5
4080,3.5
8293,3.5
7354,3.5
135803,3.5
7924,3.5
8154,3.5
99122,3.5
7377,3.5
1365,3.5
52375,3.5
89862,3.5
8454,3.5
1422,3.5
3852,3.5
140956,3.5
1914,3.5
3158,3.5
178129,3.5
7753,3.5
119714,3.5
5472,3.5
59604,3.5
37736,3.5
5799,3.5
47721,3.5
33312,3.5
86548,3.5
170827,3.5
4888,3.5
170939,3.5
2187,3.5
4804,3.5
114044,3.5
1619,3.5
88746,3.5
86815,3.5
27311,3.5
8465,3.5
120478,3.5
80858,3.5
87304,3.5
54185,3.5
448,3.5
58295,3.5
1412,3.5
25788,3.5
166,3.5
47725,3.5
7054,3.5
4086,3.5
7937,3.5
129659,3.5
7074,3.5
3985,3.5
118082,3.5
82848,3.5
66509,3.5
63540,3.5
94833,3.5
8336,3.5
47200,3.5
4008,3.5
33435,3.5
25905,3.5
7302,3.5
41627,3.5
27644,3.5
31973,3.5
509,3.5
1094,3.5
5574,3.5
116718,3.5
4062,3.5
2350,3.5
4687,3.5
